Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:00:00,03/31/2025 14:00:00,EDE_OZD_5,EDEOZRK_BUN5_RA,28.1528,-0.5652,-0.0128,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EDE_OZD_6,EDEOZRK_BUN6_RA,28.1528,-0.5652,-0.0128,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EDE_OZD_7,EDEOZRK_BUN7_RA,28.1528,-0.5652,-0.0128,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EDE_OZD_8,EDEOZRK_BUN8_RA,28.1528,-0.5652,-0.0128,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EDE_PLUMPOINT,EDEPLUM_EDEUNPLUMPT_EDE_RA,27.9457,-0.7406,-0.0445,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EDE_RIV_10,EDERIV1671UN10_RA,27.1828,-1.5526,0.0046,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EDE_RIV_11,EDERIV1671UN11_RA,27.1828,-1.5526,0.0046,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EDE_RIV_12,EDERIV453UN12_PLT,27.1828,-1.5526,0.0046,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EDE_SL_01,EDESTL4391UN1_RA,26.5528,-2.1822,0.0042,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EDE_SWMP,EDE_SWMP_LA,28.1589,-0.5718,-0.0002,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,EEI,EEI,27.9621,-0.7327,-0.0360,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EES,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EKC.SFEC.SFEC,WRBURNUNEXPEDITION_WND_RA,26.5735,-2.1267,-0.0306,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,ERCOTE,ERCOTE,28.7261,-0.2016,0.1969,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,ERCOTN,ERCOTN,27.1522,-1.6039,0.0253,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,FLAT_WATER,OPPDSUB1399UNFLATWTR_WIND_RA,27.3209,-1.3825,-0.0275,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,FMPP,SOUC,28.0359,-0.6716,-0.0233,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,FPC,SOUC,28.0359,-0.6716,-0.0233,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,FPL,SOUC,28.0359,-0.6716,-0.0233,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,FREM_50T,OPPDFREM_GUN1_RA,28.3246,-0.3774,-0.0288,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,FREM_6,OPPDFREM_AUN6_RA,28.2818,-0.4202,-0.0288,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,FREM_7,OPPDFREM_AUN7_RA,28.2818,-0.4202,-0.0288,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,FREM_8,OPPDFREM_AUN8_RA,28.1671,-0.5349,-0.0288,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,FREM_LOAD,FREM_LOAD_LA,28.2949,-0.4071,-0.0288,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,FRONTIER,WRGETTUNFRONTIER_RA,27.0854,-1.6154,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,GATEWAY_LOAD,CSWS_TENASKA_LA,28.9644,0.0589,0.1747,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,GOODWELL_WIND,SPSHITCHUNGOODWELL_WIND_RA,27.9401,-0.7406,-0.0501,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,GRDA.BRECK,OKGEBRECKNR4UNBRECK_WIND_RA,26.8263,-1.8703,-0.0342,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,GRDA.COFF10,GRDACOFFEYGRUNCOFF10_RA,28.0865,-0.6566,0.0123,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,GRDA.COFF8,GRDACOFFEYGRUNCOFF8_RA,28.0865,-0.6566,0.0123,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,GRDA.COFF9,GRDACOFFEYGRUNCOFF9_RA,28.0865,-0.6566,0.0123,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,GRDA.GREC2,GRDAGRDA17UN2_RA,27.9337,-0.8155,0.0184,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,GRDA.GREC2AUX,GRDAGRDA17LDUNIT_2_AUX_LA,27.9337,-0.8155,0.0184,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,GRDA.GREC3,GRDAGREC3UNGREC3_RA,27.9271,-0.8222,0.0185,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,GRDA.GREC3AUX,GRDAGREC3LDGREC3_AUX_LA,27.9271,-0.8222,0.0185,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,GRDA.KAY,OKGEKAYWIND7UNKAY_WIND_RA,26.4003,-2.2987,-0.0318,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,GRDA.SEC1,GRDAFERGUS2UNSTILLWATER_EC1_RA,27.6101,-1.1434,0.0226,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,GRDA.SEC2,GRDAFERGUS2UNSTILLWATER_EC2_RA,27.6101,-1.1434,0.0226,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,GRDA.SEC3,GRDAFERGUS2UNSTILLWATER_EC3_RA,27.6101,-1.1434,0.0226,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,GRDA.VOLT.0130,V130_DDR,28.3067,-0.4456,0.0215,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,GRDA.VOLT.0237,V237_DDR,28.0855,-0.6669,0.0216,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,GRDAHUB2,GRDAHUB2_H,27.5551,-1.1873,0.0116,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,GRDAHUB3,GRDAHUB3_H,27.4650,-1.2686,0.0027,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,GRDA_GRDA,GRDA_LA,28.0620,-0.6905,0.0216,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,GRDA_HUB,GRDA_H,27.5923,-1.1615,0.0230,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,GRDA_HUBSA,GRDASA_H,27.8678,-0.8843,0.0212,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,GRE,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,GSEC_GL_CSWS,CSWS_GREEN_LIGHT_LA,29.7251,1.0407,-0.0464,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,GSEC_SPS,SPS_GSEC_LA,30.8226,2.1417,-0.0499,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,GSPR2014HUB,GSPR2014HUB_H,30.0958,1.4145,-0.0496,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,GSPR2015HUB,GSPR2015HUB_H,30.0092,1.3279,-0.0496,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,GSPWR,SPSGSPWRUNGSPWR_WIND_RA,29.4131,0.7316,-0.0493,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,HARRISON,CSWSLEBROCKPLT1,29.0073,0.0945,0.1819,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,HAST_TNSK_HUB,HAST_TNSK_H,29.1687,0.4687,-0.0308,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,HQST,PJM,28.0279,-0.6711,-0.0318,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,HST,SOUC,28.0359,-0.6716,-0.0233,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,INDNSUB_H_5,INDNSUB_HUN5_RA,27.8271,-0.8803,-0.0234,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,INDNSUB_H_6,INDNSUB_HUN6_RA,27.8271,-0.8803,-0.0234,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,INDNSUB_I_3,INDNSUBIUN3_RA,27.8021,-0.9054,-0.0234,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,INDNSUB_I_4,INDNSUBIUN4_RA,27.8021,-0.9054,-0.0234,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,INDNSUB_J_1,INDNSUBJUN1_RA,27.8421,-0.8653,-0.0234,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,INDNSUB_J_2,INDNSUBJUN2_RA,27.8421,-0.8653,-0.0234,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,INDN_INDN,INDN_LA,27.8120,-0.8954,-0.0234,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,INDN_MWE_SMKY2,INDNIN_SMKHLUNWINDFARM_RA,27.3718,-1.3273,-0.0317,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,ISNE,PJM,28.0279,-0.6711,-0.0318,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,JEA,SOUC,28.0359,-0.6716,-0.0233,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,JONES_STREET_1,OPPDJONES_STUN1_RA,28.1218,-0.5806,-0.0284,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,JONES_STREET_2,OPPDJONES_STUN2_RA,28.1218,-0.5806,-0.0284,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KACYBOWERSOCK,KACY6TH_KACYUNBOWERSOCK_RA,27.0328,-1.6729,-0.0251,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KACYCT4,KACYNEARMANUNCT4_RA,27.2627,-1.4445,-0.0236,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KACYLFG,KACYLANDFILLUNLF_GAS_RA,27.2407,-1.4878,-0.0023,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KACYNEARMANUN1,KACYNEARMANUN1_RA,27.2627,-1.4445,-0.0236,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KACYQUIND1UNGT2,KACYQUIND1UNCT2_RA,27.3603,-1.3470,-0.0235,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KACYQUIND1UNGT3,KACYQUIND1UNCT3_RA,27.3275,-1.3797,-0.0236,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KACY_KACY,KACY_LA,27.3968,-1.3104,-0.0235,28.7307
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPL.HAW10,KCPLLEVEEUNHAW_SOLAR_RA,27.3960,-1.3112,-0.0236,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPL.MEUC.HIG4,KCPLC_HIGGNSUNHIG4_RA,28.3177,-0.3896,-0.0235,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPL.PRQUEEN,KCPLDAKOTAUNPRARQUEEN_KCPL_RA,26.5642,-2.1569,-0.0098,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPL.SLATECREEK,WRCRSWUNSLATECREEKWIND_RA,26.2920,-2.4099,-0.0289,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPL.VOLT.0222,V222_DDR,27.3512,-1.3543,-0.0254,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPL.VOLT.0223,V223_DDR,26.9391,-1.7697,-0.0220,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPL.VOLT.0241,V241_DDR,28.1030,-0.6047,-0.0231,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPL.VOLT.0243,V243_DDR,27.8636,-0.8748,0.0075,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPL.VOLT.0247,V247_DDR,27.0496,-1.6588,-0.0224,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPL.VOLT.0253,V253_DDR,27.4134,-1.2938,-0.0236,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPL.WAVERLYWND,KCPLWAVERLY7UNWAVERLYWIND_RA,25.7542,-2.9529,-0.0237,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLBULLCRK5UNWGR1,KCPLBULLCRK5UNUNIT1_RA,26.8190,-1.8895,-0.0223,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLBULLCRK5UNWGR2,KCPLBULLCRK5UNUNIT2_RA,26.8190,-1.8895,-0.0223,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLBULLCRK5UNWGR3,KCPLBULLCRK5UNUNIT3_RA,26.8190,-1.8895,-0.0223,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLBULLCRK5UNWGR4,KCPLBULLCRK5UNUNIT4_RA,26.8188,-1.8898,-0.0223,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLHAWTHORN6,KCPLHAWTHORNUNHAW6_RA,27.3986,-1.3086,-0.0236,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLHAWTHORNUNHAW5,KCPLHAWTHORNUNHAW5_RA,27.3986,-1.3086,-0.0236,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLHUB,KCPLHUB_H,26.5564,-2.1499,-0.0245,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLHUB17,KCPLHUB17_H,26.5675,-2.1380,-0.0253,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLHUB18,KCPLHUB18_H,26.5646,-2.1411,-0.0251,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLHUB19,KCPLHUB19_H,26.6245,-2.0811,-0.0252,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLHUB20,KCPLHUB20_H,26.5702,-2.1353,-0.0253,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLHUB21,KCPLHUB21_H,26.6156,-2.0894,-0.0258,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLHUB22,KCPLHUB22_H,26.5852,-2.1204,-0.0253,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLHUB23,KCPLHUB23_H,26.5648,-2.1406,-0.0254,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLHUB24,KCPLHUB24_H,26.5535,-2.1516,-0.0257,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLIATANUNIAT1,KCPLIATANUNIAT1_RA,27.0356,-1.6702,-0.0250,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLIATANUNIAT2,KCPLIATANUNIAT2_RA,27.0356,-1.6702,-0.0250,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLLACYGNEUNLAC1,KCPLLACYGNEUNLAC1_RA,26.3169,-2.3946,-0.0193,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLLACYGNEUNLAC2,KCPLLACYGNEUNLAC2_RA,26.3169,-2.3946,-0.0193,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLLEVEEUNHAW7,KCPLLEVEEUNHAW7_RA,27.4097,-1.2976,-0.0236,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLLEVEEUNHAW8,KCPLLEVEEUNHAW8_RA,27.3960,-1.3112,-0.0236,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLNRTHEASTUNNE11,KCPLNRTHEASTUNNE11_RA,27.4558,-1.2515,-0.0235,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLNRTHEASTUNNE12,KCPLNRTHEASTUNNE12_RA,27.4558,-1.2515,-0.0235,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLNRTHEASTUNNE13,KCPLNRTHEASTUNNE13_RA,27.4557,-1.2516,-0.0235,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLNRTHEASTUNNE14,KCPLNRTHEASTUNNE14_RA,27.4557,-1.2516,-0.0235,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLNRTHEASTUNNE15,KCPLNRTHEASTUNNE15_RA,27.4557,-1.2516,-0.0235,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLNRTHEASTUNNE16,KCPLNRTHEASTUNNE16_RA,27.4557,-1.2516,-0.0235,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLNRTHEASTUNNE17,KCPLNRTHEASTUNNE17_RA,27.4557,-1.2516,-0.0235,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLNRTHEASTUNNE18,KCPLNRTHEASTUNNE18_RA,27.4557,-1.2516,-0.0235,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPLPAOLAUNOSA1,KCPLPAOLAUNUN1_OSAWACT1_RA,26.7700,-1.9422,-0.0186,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPL_GMOC_HUB,KCPLGMOCHUB_H,27.3618,-1.3461,-0.0230,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,KCPL_KCPL,KCPL_LA,27.3064,-1.4014,-0.0229,28.7307
03/31/2025 09:00:00,03/31/2025 14:00:00,KENN,KENN_LA,27.9347,-0.7532,-0.0429,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KEP2_SECI,KEP2_SECI_LA,28.5458,-0.1392,-0.0458,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KERR_1,GRDAKERR_HYDUN1_RA,28.0616,-0.6902,0.0209,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,KERR_2,GRDAKERR_HYDUN2_RA,28.0802,-0.6712,0.0206,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KERR_3,GRDAKERR_HYDUN3_RA,28.0802,-0.6712,0.0206,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KERR_4,GRDAKERR_HYDUN4_RA,28.0616,-0.6902,0.0209,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP1_BALD7,KCPLW_GARDNRUNBALD7_RA,26.8186,-1.8899,-0.0223,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP1_BALD8,KCPLW_GARDNRUNBALD8_RA,26.8186,-1.8899,-0.0223,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP1_GARD1,KCPLC_GARDNRUNGARD1_RA,26.9695,-1.7390,-0.0224,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP1_GARD2,KCPLC_GARDNRUNGARD2_RA,26.9695,-1.7390,-0.0224,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP1_KCPL,KMEA_KCPL_LA,26.8382,-1.8712,-0.0214,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP1_OTTA6,KCPLS_OTTAWAUNOTTA6_RA,26.8988,-1.8118,-0.0202,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP1_OTTA7,KCPLS_OTTAWAUNOTTA7_RA,26.8988,-1.8118,-0.0202,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP2_GARC1,SECIMORRIS3UNKMEA_GARC1_RA,27.6868,-1.0009,-0.0431,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP2_GARC2,SECIMORRIS3UNKMEA_GARC2_RA,27.6868,-1.0009,-0.0431,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP2_GARC3,SECIMORRIS3UNKMEA_GARC3_RA,27.6868,-1.0009,-0.0431,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP2_RUSS1,SECIRUSSEL3UNKMEA_RUSS1_RA,28.1343,-0.5625,-0.0340,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP2_RUSS2,SECIRUSSEL3UNKMEA_RUSS2_RA,28.1343,-0.5625,-0.0340,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP2_SECI,KMEA_EMP2_SECI_LA,27.6848,-1.0028,-0.0433,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP2_WPEK,KMEA_EMP2_WPEK_LA,28.0330,-0.6632,-0.0346,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP3_CHAP12,WRAECUNCHAP12_RA,26.7848,-1.9166,-0.0294,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP3_GIRA6,WRCGIRAUNGIRA6_RA,27.2577,-1.4725,-0.0006,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP3_GIRA7,WRCGIRAUNGIRA7_RA,27.2577,-1.4725,-0.0006,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP3_HOLT12,WRCIRVUNHOLT12_RA,26.9438,-1.7607,-0.0263,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP3_HOLT13,WRCIRVUNHOLT13_RA,26.9438,-1.7607,-0.0263,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP3_HOLT8,WRCIRVUNHOLT8_RA,26.9438,-1.7607,-0.0263,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP3_JETM8,WRJETMORUNKMEA_EMP3_JETM_RA,28.5065,-0.1879,-0.0365,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP3_STER3,WRLYONUNSTER3_RA,27.5145,-1.1840,-0.0323,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EMP3_WR,KMEA_EMP3_WR_LA,27.2133,-1.4948,-0.0227,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,KMEA_EUDORA,KMEA_EUDORA_LA,27.1536,-1.5524,-0.0248,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,LAFA,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,LAM345,LAM345,27.5643,-1.1232,-0.0433,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,LEPA,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,LES_JSTREET,LES8_NUNJ_STREET_RA,28.0719,-0.6302,-0.0287,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,LES_LES,LES_LA,28.0348,-0.6674,-0.0287,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,LES_LFG_1,LES84_BLUFUNTBGS_LFG_G1_RA,27.8506,-0.8516,-0.0286,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,LES_ROKEBY_1,LESROKEBYUN1_RA,27.9191,-0.7830,-0.0287,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,LES_ROKEBY_2,LESROKEBYUN2_RA,27.9618,-0.7403,-0.0287,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,LES_ROKEBY_3,LESROKEBYUN3_RA,27.9618,-0.7403,-0.0287,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,LES_TBGS_CC1,LES84_BLUFPLT1,27.8616,-0.8406,-0.0286,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,LES_TBGS_CT4,LES84_BLUFUNSALT_VALLEY_4_RA,27.8506,-0.8516,-0.0286,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,LES_WAVERLY,LES_WAVERLY_H,27.9264,-0.7759,-0.0286,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,LES_WSEC_3,LESWLTRSCTTUN3_RA,27.8607,-0.8417,-0.0284,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,LES_WSEC_4,LESWLTRSCTTUN4_RA,27.8620,-0.8404,-0.0284,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,LGEE,LGEE,27.9972,-0.7004,-0.0332,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MALDEN,MALDEN_LA,27.9352,-0.7537,-0.0419,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MCWEST,MCWEST,29.4666,0.7660,-0.0302,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MDU,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MEANACJ_NPPD,NPPD_MEAN_ACJ_LA,28.7634,0.0652,-0.0327,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,MEAN_FCU_OPPD,OPPD_MEAN_FCU_LA,28.1608,-0.5424,-0.0276,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MEAN_NCU_OPPD,OPPD_MEAN_NCU_LA,29.5743,0.8719,-0.0284,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MEAN_NPPD,NPPD_MEAN_LA,29.1466,0.4471,-0.0313,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MEC,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MHEB,MHEB,29.3790,0.6782,-0.0299,28.7307
03/31/2025 09:00:00,03/31/2025 14:00:00,MIDW.INV.BKEYE,WRPOSTROCKUNMIDW_INV_BKEYE_RA,28.1901,-0.5072,-0.0335,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MIDW.KACY.ALEX,WRWALCREEKUNALEXANDER_KACY_RA,28.3249,-0.3692,-0.0367,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MIDW.KMEA.BKEYE,WRPOSTROCKUNMIDW_KMEA_BKYE_RA,28.1901,-0.5072,-0.0335,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MIDW.LES.BKEYE,WRPOSTROCKUNMIDW_LES_BKEYE_RA,28.1901,-0.5072,-0.0335,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MIDW.NJAL.ALEX,WRWALCREEKUNALEXANDER_WIND_RA,28.3249,-0.3692,-0.0367,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MINCOIII,OKGEMINCOUNMINCO_WIND3_RA,27.0719,-1.6778,0.0188,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,MISO,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MKECCIM_UN1,SECICIM-PL1UN1_RA,28.7268,0.0427,-0.0467,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MKECCIM_UN2,SECICIM-PL1UN2_RA,28.7268,0.0427,-0.0467,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MKECCLIFTON_UN1,SECICLIFTO1UN1_RA,27.3532,-1.3480,-0.0296,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MKECJUDLR_UN4,SECIJUD-LR1UN1_RA,27.6698,-1.0199,-0.0411,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MKECMULGRN_UN3,SECIMULGRE2UN1_RA,27.8901,-0.8050,-0.0357,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MKECSHOOTSTAR,SECISHOOTSTRUNSHOOTSTR_WIND_RA,27.2453,-1.4447,-0.0409,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,MKEC_KPP,SECI_MKEC_KPP_LA,27.5252,-1.1667,-0.0389,28.7308
