Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:40:00,03/31/2025 13:40:00,EDE_MWW,EDEMWWF_EDEUNWINDFARM_RA,23.0947,-20.6366,-246.3275,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDE_OZD_5,EDEOZRK_BUN5_RA,37.9091,-5.8403,-246.3094,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDE_OZD_6,EDEOZRK_BUN6_RA,37.9091,-5.8403,-246.3094,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDE_OZD_7,EDEOZRK_BUN7_RA,37.9091,-5.8403,-246.3094,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDE_OZD_8,EDEOZRK_BUN8_RA,37.9091,-5.8403,-246.3094,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDE_PLUMPOINT,EDEPLUM_EDEUNPLUMPT_EDE_RA,35.0986,-7.6899,-247.2703,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDE_RIV_10,EDERIV1671UN10_RA,29.2579,-15.1614,-245.6395,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDE_RIV_11,EDERIV1671UN11_RA,29.2579,-15.1614,-245.6395,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDE_RIV_12,EDERIV453UN12_PLT,29.2579,-15.1614,-245.6395,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDE_SL_01,EDESTL4391UN1_RA,23.2264,-21.1512,-245.6812,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDE_SWMP,EDE_SWMP_LA,38.5241,-5.6408,-245.8939,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EEI,EEI,34.8066,-7.8217,-247.4305,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EES,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EKC.SFEC.SFEC,WRBURNUNEXPEDITION_WND_RA,23.4951,-22.8406,-243.7231,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,ERCOTE,ERCOTE,41.1660,-0.9999,-247.8929,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,ERCOTN,ERCOTN,20.6186,-14.2105,-255.2297,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,FLAT_WATER,OPPDSUB1399UNFLATWTR_WIND_RA,26.0174,-15.9313,-248.1101,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,FMPP,SOUC,35.6875,-6.9891,-247.3823,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,FPC,SOUC,35.6875,-6.9891,-247.3823,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,FPL,SOUC,35.6875,-6.9891,-247.3823,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,FREM_50T,OPPDFREM_GUN1_RA,35.1676,-5.3856,-249.5056,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,FREM_6,OPPDFREM_AUN6_RA,34.7222,-5.8296,-249.5070,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,FREM_7,OPPDFREM_AUN7_RA,34.7222,-5.8296,-249.5070,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,FREM_8,OPPDFREM_AUN8_RA,33.5228,-7.0290,-249.5070,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,FREM_LOAD,FREM_LOAD_LA,34.8513,-5.7005,-249.5070,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,FRONTIER,WRGETTUNFRONTIER_RA,30.0538,-17.0075,-242.9975,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GATEWAY_LOAD,CSWS_TENASKA_LA,43.4519,1.1759,-247.7828,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GOODWELL_WIND,SPSHITCHUNGOODWELL_WIND_RA,1136.6965,-9.9747,856.6124,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GRDA.BRECK,OKGEBRECKNR4UNBRECK_WIND_RA,31.5179,-17.5197,-241.0212,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GRDA.COFF10,GRDACOFFEYGRUNCOFF10_RA,38.4149,-6.3331,-245.3108,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GRDA.COFF8,GRDACOFFEYGRUNCOFF8_RA,38.4149,-6.3331,-245.3108,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GRDA.COFF9,GRDACOFFEYGRUNCOFF9_RA,38.4149,-6.3331,-245.3108,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GRDA.GREC2,GRDAGRDA17UN2_RA,36.2558,-8.1580,-245.6450,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GRDA.GREC2AUX,GRDAGRDA17LDUNIT_2_AUX_LA,36.2558,-8.1580,-245.6450,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GRDA.GREC3,GRDAGREC3UNGREC3_RA,36.1977,-8.2202,-245.6409,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GRDA.GREC3AUX,GRDAGREC3LDGREC3_AUX_LA,36.1977,-8.2202,-245.6409,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GRDA.KAY,OKGEKAYWIND7UNKAY_WIND_RA,24.4655,-22.7351,-242.8582,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GRDA.SEC1,GRDAFERGUS2UNSTILLWATER_EC1_RA,35.3411,-10.7007,-244.0170,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GRDA.SEC2,GRDAFERGUS2UNSTILLWATER_EC2_RA,35.3411,-10.7007,-244.0170,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GRDA.SEC3,GRDAFERGUS2UNSTILLWATER_EC3_RA,35.3411,-10.7007,-244.0170,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GRDA.VOLT.0130,V130_DDR,40.0368,-4.3630,-245.6590,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GRDA.VOLT.0237,V237_DDR,37.8055,-6.5902,-245.6631,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GRDAHUB2,GRDAHUB2_H,33.5112,-11.8024,-244.7451,290.0587
03/31/2025 08:40:00,03/31/2025 13:40:00,GRDAHUB3,GRDAHUB3_H,33.0385,-12.6999,-244.3204,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GRDA_GRDA,GRDA_LA,37.7575,-6.7277,-245.5736,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GRDA_HUB,GRDA_H,33.1183,-12.1489,-244.7916,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GRDA_HUBSA,GRDASA_H,35.1591,-9.7170,-245.1827,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GRE,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GSEC_GL_CSWS,CSWS_GREEN_LIGHT_LA,-95.4817,12.1009,-397.6414,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,GSEC_SPS,SPS_GSEC_LA,1853.9929,22.7450,1541.1890,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,GSPR2014HUB,GSPR2014HUB_H,1588.4983,15.8522,1282.5872,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,GSPR2015HUB,GSPR2015HUB_H,1570.5879,14.8586,1265.6704,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,GSPWR,SPSGSPWRUNGSPWR_WIND_RA,983.2696,6.2471,686.9637,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,HARRISON,CSWSLEBROCKPLT1,43.9677,1.7252,-247.8163,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,HAST_TNSK_HUB,HAST_TNSK_H,39.3482,1.6986,-252.4092,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,HQST,PJM,34.6187,-7.5852,-247.8549,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,HST,SOUC,35.6875,-6.9891,-247.3823,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,INDNSUB_H_5,INDNSUB_HUN5_RA,32.4242,-11.0286,-246.6060,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,INDNSUB_H_6,INDNSUB_HUN6_RA,32.4242,-11.0286,-246.6060,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,INDNSUB_I_3,INDNSUBIUN3_RA,33.2511,-10.2087,-246.5990,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,INDNSUB_I_4,INDNSUBIUN4_RA,33.2511,-10.2087,-246.5990,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,INDNSUB_J_1,INDNSUBJUN1_RA,33.2687,-10.1799,-246.6102,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,INDNSUB_J_2,INDNSUBJUN2_RA,33.2687,-10.1799,-246.6102,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,INDN_INDN,INDN_LA,33.1496,-10.3052,-246.6040,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,INDN_MWE_SMKY2,INDNIN_SMKHLUNWINDFARM_RA,25.9506,-15.2154,-248.8928,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,ISNE,PJM,34.6187,-7.5852,-247.8549,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,JEA,SOUC,35.6875,-6.9891,-247.3823,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,JONES_STREET_1,OPPDJONES_STUN1_RA,33.6714,-7.2898,-249.0976,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,JONES_STREET_2,OPPDJONES_STUN2_RA,33.6714,-7.2898,-249.0976,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KACYBOWERSOCK,KACY6TH_KACYUNBOWERSOCK_RA,26.3487,-17.5344,-246.1757,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KACYCT4,KACYNEARMANUNCT4_RA,28.8143,-14.7638,-246.4807,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KACYLFG,KACYLANDFILLUNLF_GAS_RA,28.4431,-15.9832,-245.6325,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KACYNEARMANUN1,KACYNEARMANUN1_RA,28.8143,-14.7638,-246.4807,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KACYQUIND1UNGT2,KACYQUIND1UNCT2_RA,29.7491,-13.8290,-246.4807,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KACYQUIND1UNGT3,KACYQUIND1UNCT3_RA,29.4375,-14.1406,-246.4807,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KACY_KACY,KACY_LA,30.0666,-13.5116,-246.4805,290.0587
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPL.HAW10,KCPLLEVEEUNHAW_SOLAR_RA,30.0480,-13.4354,-246.5754,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPL.MEUC.HIG4,KCPLC_HIGGNSUNHIG4_RA,39.3155,-3.9897,-246.7536,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPL.PRQUEEN,KCPLDAKOTAUNPRARQUEEN_KCPL_RA,20.8869,-23.3959,-245.7760,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPL.SLATECREEK,WRCRSWUNSLATECREEKWIND_RA,24.2004,-23.4249,-242.4335,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPL.VOLT.0222,V222_DDR,28.4977,-14.3757,-247.1854,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPL.VOLT.0223,V223_DDR,25.9727,-17.8478,-246.2383,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPL.VOLT.0241,V241_DDR,36.7757,-6.4417,-246.8414,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPL.VOLT.0243,V243_DDR,36.0779,-8.6910,-245.2899,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPL.VOLT.0247,V247_DDR,27.6106,-16.0831,-246.3651,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPL.VOLT.0253,V253_DDR,30.1629,-13.3177,-246.5782,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPL.WAVERLYWND,KCPLWAVERLY7UNWAVERLYWIND_RA,15.5744,-30.1791,-244.3053,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLBULLCRK5UNWGR1,KCPLBULLCRK5UNUNIT1_RA,24.5077,-19.5091,-246.0420,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLBULLCRK5UNWGR2,KCPLBULLCRK5UNUNIT2_RA,24.5077,-19.5091,-246.0420,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLBULLCRK5UNWGR3,KCPLBULLCRK5UNUNIT3_RA,24.5077,-19.5091,-246.0420,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLBULLCRK5UNWGR4,KCPLBULLCRK5UNUNIT4_RA,24.5054,-19.5114,-246.0420,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLHAWTHORN6,KCPLHAWTHORNUNHAW6_RA,30.0255,-13.4551,-246.5782,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLHAWTHORNUNHAW5,KCPLHAWTHORNUNHAW5_RA,30.0255,-13.4551,-246.5782,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLHUB,KCPLHUB_H,21.0146,-22.3052,-246.7390,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLHUB17,KCPLHUB17_H,20.6250,-22.2661,-247.1677,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLHUB18,KCPLHUB18_H,20.8733,-22.2594,-246.9261,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLHUB19,KCPLHUB19_H,21.5147,-21.6912,-246.8529,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLHUB20,KCPLHUB20_H,20.8274,-22.2988,-246.9326,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLHUB21,KCPLHUB21_H,20.4747,-21.8334,-247.7507,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLHUB22,KCPLHUB22_H,20.4991,-22.0985,-247.4613,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLHUB23,KCPLHUB23_H,20.5093,-22.2710,-247.2785,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLHUB24,KCPLHUB24_H,20.2644,-22.4346,-247.3598,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLIATANUNIAT1,KCPLIATANUNIAT1_RA,25.7327,-17.5753,-246.7508,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLIATANUNIAT2,KCPLIATANUNIAT2_RA,25.7327,-17.5753,-246.7508,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLLACYGNEUNLAC1,KCPLLACYGNEUNLAC1_RA,20.1302,-24.4437,-245.4849,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLLACYGNEUNLAC2,KCPLLACYGNEUNLAC2_RA,20.1302,-24.4437,-245.4849,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLLEVEEUNHAW7,KCPLLEVEEUNHAW7_RA,30.0967,-13.3867,-246.5754,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLLEVEEUNHAW8,KCPLLEVEEUNHAW8_RA,30.0480,-13.4354,-246.5754,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLNRTHEASTUNNE11,KCPLNRTHEASTUNNE11_RA,30.6173,-12.8996,-246.5419,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLNRTHEASTUNNE12,KCPLNRTHEASTUNNE12_RA,30.6173,-12.8996,-246.5419,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLNRTHEASTUNNE13,KCPLNRTHEASTUNNE13_RA,30.6168,-12.9001,-246.5419,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLNRTHEASTUNNE14,KCPLNRTHEASTUNNE14_RA,30.6168,-12.9001,-246.5419,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLNRTHEASTUNNE15,KCPLNRTHEASTUNNE15_RA,30.6165,-12.9004,-246.5419,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLNRTHEASTUNNE16,KCPLNRTHEASTUNNE16_RA,30.6165,-12.9004,-246.5419,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLNRTHEASTUNNE17,KCPLNRTHEASTUNNE17_RA,30.6162,-12.9007,-246.5419,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLNRTHEASTUNNE18,KCPLNRTHEASTUNNE18_RA,30.6162,-12.9007,-246.5419,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPLPAOLAUNOSA1,KCPLPAOLAUNUN1_OSAWACT1_RA,23.8330,-20.2173,-246.0085,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPL_GMOC_HUB,KCPLGMOCHUB_H,29.6957,-13.8588,-246.5043,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KCPL_KCPL,KCPL_LA,29.1411,-14.5208,-246.3969,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KENN,KENN_LA,34.9988,-7.8342,-247.2258,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KEP2_SECI,KEP2_SECI_LA,-3.4937,-7.8099,-285.7426,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KERR_1,GRDAKERR_HYDUN1_RA,37.6751,-6.7122,-245.6715,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KERR_2,GRDAKERR_HYDUN2_RA,37.8590,-6.5255,-245.6743,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KERR_3,GRDAKERR_HYDUN3_RA,37.8590,-6.5255,-245.6743,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KERR_4,GRDAKERR_HYDUN4_RA,37.6751,-6.7122,-245.6715,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP1_BALD7,KCPLW_GARDNRUNBALD7_RA,24.5039,-19.5129,-246.0420,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP1_BALD8,KCPLW_GARDNRUNBALD8_RA,24.5039,-19.5129,-246.0420,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP1_GARD1,KCPLC_GARDNRUNGARD1_RA,25.9720,-17.9808,-246.1060,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP1_GARD2,KCPLC_GARDNRUNGARD2_RA,25.9720,-17.9808,-246.1060,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP1_KCPL,KMEA_KCPL_LA,24.6160,-19.4101,-246.0327,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP1_OTTA6,KCPLS_OTTAWAUNOTTA6_RA,25.1788,-18.8575,-246.0225,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP1_OTTA7,KCPLS_OTTAWAUNOTTA7_RA,25.1788,-18.8575,-246.0225,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP2_GARC1,SECIMORRIS3UNKMEA_GARC1_RA,-0.2066,-12.9056,-277.3598,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP2_GARC2,SECIMORRIS3UNKMEA_GARC2_RA,-0.2066,-12.9056,-277.3598,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP2_GARC3,SECIMORRIS3UNKMEA_GARC3_RA,-0.2066,-12.9056,-277.3598,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP2_RUSS1,SECIRUSSEL3UNKMEA_RUSS1_RA,35.1266,-4.1801,-250.7521,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP2_RUSS2,SECIRUSSEL3UNKMEA_RUSS2_RA,35.1266,-4.1801,-250.7521,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP2_SECI,KMEA_EMP2_SECI_LA,-0.6931,-13.3019,-277.4500,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP2_WPEK,KMEA_EMP2_WPEK_LA,30.2600,-7.9937,-251.8051,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP3_CHAP12,WRAECUNCHAP12_RA,23.4762,-20.3108,-246.2718,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP3_GIRA6,WRCGIRAUNGIRA6_RA,28.8497,-15.6365,-245.5726,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP3_GIRA7,WRCGIRAUNGIRA7_RA,28.8497,-15.6365,-245.5726,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP3_HOLT12,WRCIRVUNHOLT12_RA,24.9606,-18.8445,-246.2537,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP3_HOLT13,WRCIRVUNHOLT13_RA,24.9606,-18.8445,-246.2537,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP3_HOLT8,WRCIRVUNHOLT8_RA,24.9606,-18.8445,-246.2537,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP3_JETM8,WRJETMORUNKMEA_EMP3_JETM_RA,31.5282,-4.4276,-254.1030,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP3_STER3,WRLYONUNSTER3_RA,29.7860,-13.0122,-247.2606,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EMP3_WR,KMEA_EMP3_WR_LA,27.7434,-16.2066,-246.1088,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,KMEA_EUDORA,KMEA_EUDORA_LA,27.5090,-16.2808,-246.2690,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,LAFA,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,LAM345,LAM345,-0.9771,-14.2917,-276.7442,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,LEPA,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,LES_JSTREET,LES8_NUNJ_STREET_RA,32.3499,-8.1058,-249.6031,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,LES_LES,LES_LA,31.9968,-8.4722,-249.5898,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,LES_LFG_1,LES84_BLUFUNTBGS_LFG_G1_RA,29.8897,-10.6161,-249.5530,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,LES_ROKEBY_1,LESROKEBYUN1_RA,30.8318,-9.6211,-249.6059,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,LES_ROKEBY_2,LESROKEBYUN2_RA,31.2567,-9.1962,-249.6059,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,LES_ROKEBY_3,LESROKEBYUN3_RA,31.2567,-9.1962,-249.6059,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,LES_TBGS_CC1,LES84_BLUFPLT1,30.0574,-10.4484,-249.5530,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,LES_TBGS_CT4,LES84_BLUFUNSALT_VALLEY_4_RA,29.8897,-10.6161,-249.5530,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,LES_WAVERLY,LES_WAVERLY_H,30.9389,-9.5753,-249.5446,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,LES_WSEC_3,LESWLTRSCTTUN3_RA,31.1639,-9.8684,-249.0265,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,LES_WSEC_4,LESWLTRSCTTUN4_RA,31.1755,-9.8568,-249.0265,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,LGEE,LGEE,34.6911,-7.7030,-247.6647,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MALDEN,MALDEN_LA,34.9563,-7.8614,-247.2411,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MCWEST,MCWEST,45.7266,6.0230,-250.3552,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MDU,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MEANACJ_NPPD,NPPD_MEAN_ACJ_LA,33.7917,-0.8383,-255.4288,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MEAN_FCU_OPPD,OPPD_MEAN_FCU_LA,34.4136,-7.2788,-248.3664,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MEAN_NCU_OPPD,OPPD_MEAN_NCU_LA,48.0312,7.1322,-249.1598,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MEAN_NPPD,NPPD_MEAN_LA,38.0474,1.1764,-253.1878,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MEC,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MHEB,MHEB,45.2473,4.4181,-249.2296,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MIDW.INV.BKEYE,WRPOSTROCKUNMIDW_INV_BKEYE_RA,29.9506,-7.5177,-252.5905,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MIDW.KACY.ALEX,WRWALCREEKUNALEXANDER_KACY_RA,28.6787,-6.1575,-255.2227,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,MIDW.KMEA.BKEYE,WRPOSTROCKUNMIDW_KMEA_BKYE_RA,29.9506,-7.5177,-252.5905,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MIDW.LES.BKEYE,WRPOSTROCKUNMIDW_LES_BKEYE_RA,29.9506,-7.5177,-252.5905,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MIDW.NJAL.ALEX,WRWALCREEKUNALEXANDER_WIND_RA,28.6787,-6.1575,-255.2227,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,MINCOIII,OKGEMINCOUNMINCO_WIND3_RA,25.3620,-15.3736,-249.3232,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MISO,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MKECCIM_UN1,SECICIM-PL1UN1_RA,-8.4401,-4.2636,-294.2353,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MKECCIM_UN2,SECICIM-PL1UN2_RA,-8.4401,-4.2636,-294.2353,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MKECCLIFTON_UN1,SECICLIFTO1UN1_RA,25.1196,-17.0533,-247.8859,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MKECJUDLR_UN4,SECIJUD-LR1UN1_RA,12.0420,-15.5771,-262.4397,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MKECMULGRN_UN3,SECIMULGRE2UN1_RA,26.9520,-10.5081,-252.5988,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,MKECSHOOTSTAR,SECISHOOTSTRUNSHOOTSTR_WIND_RA,12.5626,-22.1398,-255.3564,290.0588
