Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:10:00,03/31/2025 14:10:00,EDE_MWW,EDEMWWF_EDEUNWINDFARM_RA,21.7129,-1.4982,0.3476,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,EDE_OZD_5,EDEOZRK_BUN5_RA,21.7251,-0.4772,-0.6611,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,EDE_OZD_6,EDEOZRK_BUN6_RA,21.7251,-0.4772,-0.6611,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,EDE_OZD_7,EDEOZRK_BUN7_RA,21.7251,-0.4772,-0.6611,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,EDE_OZD_8,EDEOZRK_BUN8_RA,21.7251,-0.4772,-0.6611,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,EDE_PLUMPOINT,EDEPLUM_EDEUNPLUMPT_EDE_RA,21.6277,-0.6405,-0.5953,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,EDE_RIV_10,EDERIV1671UN10_RA,20.8674,-1.2984,-0.6976,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,EDE_RIV_11,EDERIV1671UN11_RA,20.8674,-1.2984,-0.6976,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,EDE_RIV_12,EDERIV453UN12_PLT,20.8674,-1.2984,-0.6976,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,EDE_SL_01,EDESTL4391UN1_RA,20.3396,-1.8292,-0.6946,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,EDE_SWMP,EDE_SWMP_LA,21.7207,-0.4839,-0.6589,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,EEI,EEI,21.7635,-0.6271,-0.4728,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,EES,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,EKC.SFEC.SFEC,WRBURNUNEXPEDITION_WND_RA,21.4325,-1.6539,0.2229,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,ERCOTE,ERCOTE,21.5294,-0.2121,-1.1220,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,ERCOTN,ERCOTN,19.2197,-1.5318,-2.1119,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,FLAT_WATER,OPPDSUB1399UNFLATWTR_WIND_RA,21.9489,-1.0471,0.1325,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,FMPP,SOUC,21.6620,-0.5861,-0.6153,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,FPC,SOUC,21.6620,-0.5861,-0.6153,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,FPL,SOUC,21.6620,-0.5861,-0.6153,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,FREM_50T,OPPDFREM_GUN1_RA,22.6975,-0.3302,0.1643,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,FREM_6,OPPDFREM_AUN6_RA,22.6646,-0.3633,0.1644,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,FREM_7,OPPDFREM_AUN7_RA,22.6646,-0.3633,0.1644,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,FREM_8,OPPDFREM_AUN8_RA,22.5737,-0.4541,0.1644,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,FREM_LOAD,FREM_LOAD_LA,22.6742,-0.3536,0.1644,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,FRONTIER,WRGETTUNFRONTIER_RA,21.4724,-1.2636,-0.1275,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,GATEWAY_LOAD,CSWS_TENASKA_LA,21.7954,-0.0133,-1.0547,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,GOODWELL_WIND,SPSHITCHUNGOODWELL_WIND_RA,27.1082,-0.5252,4.7699,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,GRDA.BRECK,OKGEBRECKNR4UNBRECK_WIND_RA,11.6759,-1.6323,-9.5553,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,GRDA.COFF10,GRDACOFFEYGRUNCOFF10_RA,21.4486,-0.5461,-0.8688,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,GRDA.COFF8,GRDACOFFEYGRUNCOFF8_RA,21.4486,-0.5461,-0.8688,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,GRDA.COFF9,GRDACOFFEYGRUNCOFF9_RA,21.4486,-0.5461,-0.8688,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,GRDA.GREC2,GRDAGRDA17UN2_RA,21.2982,-0.6761,-0.8892,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,GRDA.GREC2AUX,GRDAGRDA17LDUNIT_2_AUX_LA,21.2982,-0.6761,-0.8892,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,GRDA.GREC3,GRDAGREC3UNGREC3_RA,21.2900,-0.6816,-0.8918,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,GRDA.GREC3AUX,GRDAGREC3LDGREC3_AUX_LA,21.2900,-0.6816,-0.8918,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,GRDA.KAY,OKGEKAYWIND7UNKAY_WIND_RA,20.0735,-1.8482,-0.9417,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,GRDA.SEC1,GRDAFERGUS2UNSTILLWATER_EC1_RA,19.5409,-0.9645,-2.3581,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,GRDA.SEC2,GRDAFERGUS2UNSTILLWATER_EC2_RA,19.5409,-0.9645,-2.3581,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,GRDA.SEC3,GRDAFERGUS2UNSTILLWATER_EC3_RA,19.5409,-0.9645,-2.3581,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,GRDA.VOLT.0130,V130_DDR,21.5485,-0.3906,-0.9243,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,GRDA.VOLT.0237,V237_DDR,21.3737,-0.5611,-0.9286,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,GRDAHUB2,GRDAHUB2_H,20.2861,-0.9985,-1.5788,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,GRDAHUB3,GRDAHUB3_H,20.1097,-1.0660,-1.6877,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,GRDA_GRDA,GRDA_LA,21.2578,-0.5843,-1.0213,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,GRDA_HUB,GRDA_H,20.7775,-0.9894,-1.0965,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,GRDA_HUBSA,GRDASA_H,21.1294,-0.7503,-0.9838,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,GRE,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,GSEC_GL_CSWS,CSWS_GREEN_LIGHT_LA,23.2121,0.8328,-0.4842,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,GSEC_SPS,SPS_GSEC_LA,28.9068,1.8855,4.1578,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,GSPR2014HUB,GSPR2014HUB_H,27.5272,1.3120,3.3518,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,GSPR2015HUB,GSPR2015HUB_H,27.4391,1.2426,3.3330,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,GSPWR,SPSGSPWRUNGSPWR_WIND_RA,27.4275,0.7326,3.8314,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,HARRISON,CSWSLEBROCKPLT1,21.8083,0.0202,-1.0753,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,HAST_TNSK_HUB,HAST_TNSK_H,23.7865,0.3620,0.5610,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,HQST,PJM,21.9883,-0.5691,-0.3060,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,HST,SOUC,21.6620,-0.5861,-0.6153,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,INDNSUB_H_5,INDNSUB_HUN5_RA,22.0557,-0.7288,-0.0789,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,INDNSUB_H_6,INDNSUB_HUN6_RA,22.0557,-0.7288,-0.0789,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,INDNSUB_I_3,INDNSUBIUN3_RA,22.0349,-0.7492,-0.0794,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,INDNSUB_I_4,INDNSUBIUN4_RA,22.0349,-0.7492,-0.0794,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,INDNSUB_J_1,INDNSUBJUN1_RA,22.0668,-0.7162,-0.0804,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,INDNSUB_J_2,INDNSUBJUN2_RA,22.0668,-0.7162,-0.0804,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,INDN_INDN,INDN_LA,22.0437,-0.7400,-0.0797,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,INDN_MWE_SMKY2,INDNIN_SMKHLUNWINDFARM_RA,22.4819,-1.0172,0.6356,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,ISNE,PJM,21.9883,-0.5691,-0.3060,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,JEA,SOUC,21.6620,-0.5861,-0.6153,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,JONES_STREET_1,OPPDJONES_STUN1_RA,22.5045,-0.4776,0.1187,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,JONES_STREET_2,OPPDJONES_STUN2_RA,22.5045,-0.4776,0.1187,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KACYBOWERSOCK,KACY6TH_KACYUNBOWERSOCK_RA,21.5872,-1.3108,0.0345,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KACYCT4,KACYNEARMANUNCT4_RA,21.6477,-1.1625,-0.0532,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KACYLFG,KACYLANDFILLUNLF_GAS_RA,21.1736,-1.1298,-0.5600,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KACYNEARMANUN1,KACYNEARMANUN1_RA,21.6477,-1.1625,-0.0532,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KACYQUIND1UNGT2,KACYQUIND1UNCT2_RA,21.7236,-1.0859,-0.0540,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KACYQUIND1UNGT3,KACYQUIND1UNCT3_RA,21.6983,-1.1114,-0.0537,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KACY_KACY,KACY_LA,21.7528,-1.0564,-0.0542,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPL.HAW10,KCPLLEVEEUNHAW_SOLAR_RA,21.7344,-1.0667,-0.0623,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPL.MEUC.HIG4,KCPLC_HIGGNSUNHIG4_RA,22.3241,-0.3755,-0.1639,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPL.PRQUEEN,KCPLDAKOTAUNPRARQUEEN_KCPL_RA,20.8381,-1.6376,-0.3877,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPL.SLATECREEK,WRCRSWUNSLATECREEKWIND_RA,19.4205,-1.9367,-1.5062,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPL.VOLT.0222,V222_DDR,21.7854,-1.0923,0.0142,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPL.VOLT.0223,V223_DDR,21.3385,-1.4179,-0.1071,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPL.VOLT.0241,V241_DDR,22.0722,-0.5572,-0.2340,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPL.VOLT.0243,V243_DDR,21.3456,-0.7138,-0.8040,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPL.VOLT.0247,V247_DDR,21.4201,-1.3401,-0.1033,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPL.VOLT.0253,V253_DDR,21.7460,-1.0546,-0.0628,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPL.WAVERLYWND,KCPLWAVERLY7UNWAVERLYWIND_RA,20.3622,-2.3322,-0.1690,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLBULLCRK5UNWGR1,KCPLBULLCRK5UNUNIT1_RA,21.2797,-1.5007,-0.0831,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLBULLCRK5UNWGR2,KCPLBULLCRK5UNUNIT2_RA,21.2797,-1.5007,-0.0831,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLBULLCRK5UNWGR3,KCPLBULLCRK5UNUNIT3_RA,21.2797,-1.5007,-0.0831,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLBULLCRK5UNWGR4,KCPLBULLCRK5UNUNIT4_RA,21.2795,-1.5009,-0.0831,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLHAWTHORN6,KCPLHAWTHORNUNHAW6_RA,21.7346,-1.0664,-0.0624,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLHAWTHORNUNHAW5,KCPLHAWTHORNUNHAW5_RA,21.7346,-1.0664,-0.0624,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLHUB,KCPLHUB_H,21.1899,-1.7097,0.0362,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLHUB17,KCPLHUB17_H,21.2640,-1.6998,0.1003,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLHUB18,KCPLHUB18_H,21.2087,-1.7039,0.0492,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLHUB19,KCPLHUB19_H,21.2668,-1.6557,0.0590,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLHUB20,KCPLHUB20_H,21.2623,-1.6957,0.0945,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLHUB21,KCPLHUB21_H,21.4301,-1.6591,0.2257,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLHUB22,KCPLHUB22_H,21.3694,-1.6843,0.1902,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLHUB23,KCPLHUB23_H,21.3305,-1.7003,0.1674,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLHUB24,KCPLHUB24_H,21.3539,-1.7076,0.1981,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLIATANUNIAT1,KCPLIATANUNIAT1_RA,21.5327,-1.3384,0.0076,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLIATANUNIAT2,KCPLIATANUNIAT2_RA,21.5327,-1.3384,0.0076,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLLACYGNEUNLAC1,KCPLLACYGNEUNLAC1_RA,20.7759,-1.9039,-0.1837,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLLACYGNEUNLAC2,KCPLLACYGNEUNLAC2_RA,20.7759,-1.9039,-0.1837,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLLEVEEUNHAW7,KCPLLEVEEUNHAW7_RA,21.7462,-1.0550,-0.0623,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLLEVEEUNHAW8,KCPLLEVEEUNHAW8_RA,21.7344,-1.0667,-0.0623,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLNRTHEASTUNNE11,KCPLNRTHEASTUNNE11_RA,21.7857,-1.0171,-0.0606,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLNRTHEASTUNNE12,KCPLNRTHEASTUNNE12_RA,21.7857,-1.0171,-0.0606,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLNRTHEASTUNNE13,KCPLNRTHEASTUNNE13_RA,21.7857,-1.0172,-0.0606,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLNRTHEASTUNNE14,KCPLNRTHEASTUNNE14_RA,21.7857,-1.0172,-0.0606,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLNRTHEASTUNNE15,KCPLNRTHEASTUNNE15_RA,21.7857,-1.0172,-0.0606,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLNRTHEASTUNNE16,KCPLNRTHEASTUNNE16_RA,21.7857,-1.0172,-0.0606,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLNRTHEASTUNNE17,KCPLNRTHEASTUNNE17_RA,21.7857,-1.0172,-0.0606,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLNRTHEASTUNNE18,KCPLNRTHEASTUNNE18_RA,21.7857,-1.0172,-0.0606,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPLPAOLAUNOSA1,KCPLPAOLAUNUN1_OSAWACT1_RA,21.1544,-1.5294,-0.1797,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPL_GMOC_HUB,KCPLGMOCHUB_H,21.6849,-1.0951,-0.0834,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KCPL_KCPL,KCPL_LA,21.6571,-1.1283,-0.0781,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KENN,KENN_LA,21.6355,-0.6489,-0.5790,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KEP2_SECI,KEP2_SECI_LA,26.6109,0.0346,3.7128,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KERR_1,GRDAKERR_HYDUN1_RA,21.3594,-0.5852,-0.9189,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KERR_2,GRDAKERR_HYDUN2_RA,21.3789,-0.5701,-0.9144,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KERR_3,GRDAKERR_HYDUN3_RA,21.3789,-0.5701,-0.9144,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KERR_4,GRDAKERR_HYDUN4_RA,21.3594,-0.5852,-0.9189,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP1_BALD7,KCPLW_GARDNRUNBALD7_RA,21.2794,-1.5010,-0.0831,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP1_BALD8,KCPLW_GARDNRUNBALD8_RA,21.2794,-1.5010,-0.0831,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP1_GARD1,KCPLC_GARDNRUNGARD1_RA,21.4004,-1.3831,-0.0799,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP1_GARD2,KCPLC_GARDNRUNGARD2_RA,21.4004,-1.3831,-0.0799,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP1_KCPL,KMEA_KCPL_LA,21.2720,-1.4833,-0.1082,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP1_OTTA6,KCPLS_OTTAWAUNOTTA6_RA,21.2916,-1.4335,-0.1384,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP1_OTTA7,KCPLS_OTTAWAUNOTTA7_RA,21.2916,-1.4335,-0.1384,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP2_GARC1,SECIMORRIS3UNKMEA_GARC1_RA,25.1309,-0.7992,3.0667,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP2_GARC2,SECIMORRIS3UNKMEA_GARC2_RA,25.1309,-0.7992,3.0667,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP2_GARC3,SECIMORRIS3UNKMEA_GARC3_RA,25.1309,-0.7992,3.0667,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP2_RUSS1,SECIRUSSEL3UNKMEA_RUSS1_RA,23.4307,-0.4153,0.9826,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP2_RUSS2,SECIRUSSEL3UNKMEA_RUSS2_RA,23.4307,-0.4153,0.9826,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP2_SECI,KMEA_EMP2_SECI_LA,25.1982,-0.7829,3.1177,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP2_WPEK,KMEA_EMP2_WPEK_LA,23.4601,-0.4813,1.0780,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP3_CHAP12,WRAECUNCHAP12_RA,21.6851,-1.5023,0.3239,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP3_GIRA6,WRCGIRAUNGIRA6_RA,21.1335,-1.1314,-0.5986,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP3_GIRA7,WRCGIRAUNGIRA7_RA,21.1335,-1.1314,-0.5986,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP3_HOLT12,WRCIRVUNHOLT12_RA,21.5778,-1.3821,0.0965,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP3_HOLT13,WRCIRVUNHOLT13_RA,21.5778,-1.3821,0.0965,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP3_HOLT8,WRCIRVUNHOLT8_RA,21.5778,-1.3821,0.0965,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP3_JETM8,WRJETMORUNKMEA_EMP3_JETM_RA,24.1601,-0.1503,1.4470,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP3_STER3,WRLYONUNSTER3_RA,22.5856,-0.8862,0.6084,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EMP3_WR,KMEA_EMP3_WR_LA,21.6334,-1.1468,-0.0833,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,KMEA_EUDORA,KMEA_EUDORA_LA,21.6606,-1.2178,0.0149,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,LAFA,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,LAM345,LAM345,25.0547,-0.8883,3.0796,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,LEPA,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,LES_JSTREET,LES8_NUNJ_STREET_RA,22.5477,-0.5152,0.1995,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,LES_LES,LES_LA,22.5164,-0.5448,0.1978,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,LES_LFG_1,LES84_BLUFUNTBGS_LFG_G1_RA,22.3624,-0.6921,0.1910,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,LES_ROKEBY_1,LESROKEBYUN1_RA,22.4332,-0.6325,0.2022,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,LES_ROKEBY_2,LESROKEBYUN2_RA,22.4641,-0.6015,0.2022,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,LES_ROKEBY_3,LESROKEBYUN3_RA,22.4641,-0.6015,0.2022,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,LES_TBGS_CC1,LES84_BLUFPLT1,22.3710,-0.6834,0.1910,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,LES_TBGS_CT4,LES84_BLUFUNSALT_VALLEY_4_RA,22.3624,-0.6921,0.1910,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,LES_WAVERLY,LES_WAVERLY_H,22.4223,-0.6315,0.1903,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,LES_WSEC_3,LESWLTRSCTTUN3_RA,22.2833,-0.6846,0.1044,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,LES_WSEC_4,LESWLTRSCTTUN4_RA,22.2844,-0.6835,0.1044,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,LGEE,LGEE,21.8860,-0.5966,-0.3809,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MALDEN,MALDEN_LA,21.6491,-0.6485,-0.5659,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MCWEST,MCWEST,23.4157,0.3502,0.2021,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MDU,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MEANACJ_NPPD,NPPD_MEAN_ACJ_LA,24.1429,0.4384,0.8410,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MEAN_FCU_OPPD,OPPD_MEAN_FCU_LA,22.5694,-0.4252,0.1312,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MEAN_NCU_OPPD,OPPD_MEAN_NCU_LA,23.6663,0.6631,0.1397,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MEAN_NPPD,NPPD_MEAN_LA,23.8576,0.3508,0.6433,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MEC,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MHEB,MHEB,23.4161,0.5263,0.0263,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MIDW.INV.BKEYE,WRPOSTROCKUNMIDW_INV_BKEYE_RA,23.4648,-0.3793,0.9806,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MIDW.KACY.ALEX,WRWALCREEKUNALEXANDER_KACY_RA,24.0456,-0.3207,1.5028,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MIDW.KMEA.BKEYE,WRPOSTROCKUNMIDW_KMEA_BKYE_RA,23.4648,-0.3793,0.9806,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MIDW.LES.BKEYE,WRPOSTROCKUNMIDW_LES_BKEYE_RA,23.4648,-0.3793,0.9806,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MIDW.NJAL.ALEX,WRWALCREEKUNALEXANDER_WIND_RA,24.0456,-0.3207,1.5028,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MINCOIII,OKGEMINCOUNMINCO_WIND3_RA,20.0228,-1.4559,-1.3847,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MISO,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MKECCIM_UN1,SECICIM-PL1UN1_RA,27.0222,0.1440,4.0147,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MKECCIM_UN2,SECICIM-PL1UN2_RA,27.0222,0.1440,4.0147,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MKECCLIFTON_UN1,SECICLIFTO1UN1_RA,22.2305,-0.9934,0.3605,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MKECJUDLR_UN4,SECIJUD-LR1UN1_RA,24.3560,-0.7607,2.2532,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MKECMULGRN_UN3,SECIMULGRE2UN1_RA,23.5488,-0.6053,1.2906,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MKECSHOOTSTAR,SECISHOOTSTRUNSHOOTSTR_WIND_RA,23.8426,-1.1053,2.0844,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MKEC_KPP,SECI_MKEC_KPP_LA,23.5890,-0.8835,1.6090,22.8635
