Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:55:00,03/31/2025 13:55:00,EDE_OZD_6,EDEOZRK_BUN6_RA,34.1062,-0.7319,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,EDE_OZD_7,EDEOZRK_BUN7_RA,34.1062,-0.7319,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,EDE_OZD_8,EDEOZRK_BUN8_RA,34.1062,-0.7319,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,EDE_PLUMPOINT,EDEPLUM_EDEUNPLUMPT_EDE_RA,33.8930,-0.9451,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,EDE_RIV_10,EDERIV1671UN10_RA,32.9179,-1.9202,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,EDE_RIV_11,EDERIV1671UN11_RA,32.9179,-1.9202,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,EDE_RIV_12,EDERIV453UN12_PLT,32.9179,-1.9202,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,EDE_SL_01,EDESTL4391UN1_RA,32.1604,-2.6776,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,EDE_SWMP,EDE_SWMP_LA,34.0783,-0.7598,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,EEI,EEI,33.8900,-0.9480,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,EES,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,EKC.SFEC.SFEC,WRBURNUNEXPEDITION_WND_RA,32.2629,-2.5752,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,ERCOTE,ERCOTE,34.5708,-0.2673,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,ERCOTN,ERCOTN,33.0243,-1.8138,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,FLAT_WATER,OPPDSUB1399UNFLATWTR_WIND_RA,33.0776,-1.7605,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,FMPP,SOUC,33.9750,-0.8630,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,FPC,SOUC,33.9750,-0.8630,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,FPL,SOUC,33.9750,-0.8630,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,FREM_50T,OPPDFREM_GUN1_RA,34.2619,-0.5762,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,FREM_6,OPPDFREM_AUN6_RA,34.2105,-0.6276,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,FREM_7,OPPDFREM_AUN7_RA,34.2105,-0.6276,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,FREM_8,OPPDFREM_AUN8_RA,34.0703,-0.7678,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,FREM_LOAD,FREM_LOAD_LA,34.2254,-0.6127,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,FRONTIER,WRGETTUNFRONTIER_RA,32.9080,-1.9300,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,GATEWAY_LOAD,CSWS_TENASKA_LA,34.8778,0.0398,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,GOODWELL_WIND,SPSHITCHUNGOODWELL_WIND_RA,33.9279,-0.9102,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,GRDA.BRECK,OKGEBRECKNR4UNBRECK_WIND_RA,32.6744,-2.1637,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,GRDA.COFF10,GRDACOFFEYGRUNCOFF10_RA,34.0187,-0.8193,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,GRDA.COFF8,GRDACOFFEYGRUNCOFF8_RA,34.0187,-0.8193,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,GRDA.COFF9,GRDACOFFEYGRUNCOFF9_RA,34.0187,-0.8193,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,GRDA.GREC2,GRDAGRDA17UN2_RA,33.8137,-1.0244,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,GRDA.GREC2AUX,GRDAGRDA17LDUNIT_2_AUX_LA,33.8137,-1.0244,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,GRDA.GREC3,GRDAGREC3UNGREC3_RA,33.8057,-1.0323,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,GRDA.GREC3AUX,GRDAGREC3LDGREC3_AUX_LA,33.8057,-1.0323,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,GRDA.KAY,OKGEKAYWIND7UNKAY_WIND_RA,32.1250,-2.7130,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,GRDA.SEC1,GRDAFERGUS2UNSTILLWATER_EC1_RA,33.4848,-1.3532,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,GRDA.SEC2,GRDAFERGUS2UNSTILLWATER_EC2_RA,33.4848,-1.3532,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,GRDA.SEC3,GRDAFERGUS2UNSTILLWATER_EC3_RA,33.4848,-1.3532,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,GRDA.VOLT.0130,V130_DDR,34.2650,-0.5731,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,GRDA.VOLT.0237,V237_DDR,33.9953,-0.8428,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,GRDAHUB2,GRDAHUB2_H,33.3917,-1.4464,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,GRDAHUB3,GRDAHUB3_H,33.2913,-1.5468,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,GRDA_GRDA,GRDA_LA,33.9747,-0.8634,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,GRDA_HUB,GRDA_H,33.3769,-1.4612,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,GRDA_HUBSA,GRDASA_H,33.6756,-1.1625,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,GRE,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,GSEC_GL_CSWS,CSWS_GREEN_LIGHT_LA,36.1674,1.3294,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,GSEC_SPS,SPS_GSEC_LA,37.5308,2.6928,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,GSPR2014HUB,GSPR2014HUB_H,36.6702,1.8322,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,GSPR2015HUB,GSPR2015HUB_H,36.5607,1.7226,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,GSPWR,SPSGSPWRUNGSPWR_WIND_RA,35.7320,0.8939,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,HARRISON,CSWSLEBROCKPLT1,34.9249,0.0868,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,HAST_TNSK_HUB,HAST_TNSK_H,35.3036,0.4655,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,HQST,PJM,33.9486,-0.8895,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,HST,SOUC,33.9750,-0.8630,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,INDNSUB_H_5,INDNSUB_HUN5_RA,33.7290,-1.1091,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,INDNSUB_H_6,INDNSUB_HUN6_RA,33.7290,-1.1091,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,INDNSUB_I_3,INDNSUBIUN3_RA,33.7006,-1.1375,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,INDNSUB_I_4,INDNSUBIUN4_RA,33.7006,-1.1375,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,INDNSUB_J_1,INDNSUBJUN1_RA,33.7481,-1.0900,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,INDNSUB_J_2,INDNSUBJUN2_RA,33.7481,-1.0900,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,INDN_INDN,INDN_LA,33.7105,-1.1275,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,INDN_MWE_SMKY2,INDNIN_SMKHLUNWINDFARM_RA,33.1740,-1.6641,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,ISNE,PJM,33.9486,-0.8895,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,JEA,SOUC,33.9750,-0.8630,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,JONES_STREET_1,OPPDJONES_STUN1_RA,34.0299,-0.8082,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,JONES_STREET_2,OPPDJONES_STUN2_RA,34.0299,-0.8082,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KACYBOWERSOCK,KACY6TH_KACYUNBOWERSOCK_RA,32.7933,-2.0448,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KACYCT4,KACYNEARMANUNCT4_RA,33.0533,-1.7847,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,KACYLFG,KACYLANDFILLUNLF_GAS_RA,32.9712,-1.8668,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,KACYNEARMANUN1,KACYNEARMANUN1_RA,33.0533,-1.7847,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,KACYQUIND1UNGT2,KACYQUIND1UNCT2_RA,33.1710,-1.6671,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KACYQUIND1UNGT3,KACYQUIND1UNCT3_RA,33.1314,-1.7066,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,KACY_KACY,KACY_LA,33.2158,-1.6223,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPL.HAW10,KCPLLEVEEUNHAW_SOLAR_RA,33.2152,-1.6229,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPL.MEUC.HIG4,KCPLC_HIGGNSUNHIG4_RA,34.3002,-0.5378,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPL.PRQUEEN,KCPLDAKOTAUNPRARQUEEN_KCPL_RA,32.1228,-2.7153,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPL.SLATECREEK,WRCRSWUNSLATECREEKWIND_RA,31.9798,-2.8582,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPL.VOLT.0222,V222_DDR,33.1524,-1.6856,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPL.VOLT.0223,V223_DDR,32.6666,-2.1715,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPL.VOLT.0241,V241_DDR,34.0399,-0.7982,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPL.VOLT.0243,V243_DDR,33.7538,-1.0843,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPL.VOLT.0247,V247_DDR,32.7979,-2.0402,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPL.VOLT.0253,V253_DDR,33.2371,-1.6010,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPL.WAVERLYWND,KCPLWAVERLY7UNWAVERLYWIND_RA,31.2711,-3.5670,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLBULLCRK5UNWGR1,KCPLBULLCRK5UNUNIT1_RA,32.5233,-2.3148,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLBULLCRK5UNWGR2,KCPLBULLCRK5UNUNIT2_RA,32.5233,-2.3148,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLBULLCRK5UNWGR3,KCPLBULLCRK5UNUNIT3_RA,32.5233,-2.3148,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLBULLCRK5UNWGR4,KCPLBULLCRK5UNUNIT4_RA,32.5230,-2.3151,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLHAWTHORN6,KCPLHAWTHORNUNHAW6_RA,33.2192,-1.6188,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLHAWTHORNUNHAW5,KCPLHAWTHORNUNHAW5_RA,33.2192,-1.6188,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLHUB,KCPLHUB_H,32.2184,-2.6197,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLHUB17,KCPLHUB17_H,32.2331,-2.6050,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLHUB18,KCPLHUB18_H,32.2274,-2.6107,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLHUB19,KCPLHUB19_H,32.2976,-2.5405,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLHUB20,KCPLHUB20_H,32.2331,-2.6050,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLHUB21,KCPLHUB21_H,32.2893,-2.5488,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLHUB22,KCPLHUB22_H,32.2522,-2.5859,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLHUB23,KCPLHUB23_H,32.2289,-2.6092,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLHUB24,KCPLHUB24_H,32.2154,-2.6227,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLIATANUNIAT1,KCPLIATANUNIAT1_RA,32.7738,-2.0643,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLIATANUNIAT2,KCPLIATANUNIAT2_RA,32.7738,-2.0643,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLLACYGNEUNLAC1,KCPLLACYGNEUNLAC1_RA,31.9245,-2.9136,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLLACYGNEUNLAC2,KCPLLACYGNEUNLAC2_RA,31.9245,-2.9136,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLLEVEEUNHAW7,KCPLLEVEEUNHAW7_RA,33.2345,-1.6036,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLLEVEEUNHAW8,KCPLLEVEEUNHAW8_RA,33.2152,-1.6229,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLNRTHEASTUNNE11,KCPLNRTHEASTUNNE11_RA,33.2881,-1.5500,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLNRTHEASTUNNE12,KCPLNRTHEASTUNNE12_RA,33.2881,-1.5500,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLNRTHEASTUNNE13,KCPLNRTHEASTUNNE13_RA,33.2880,-1.5500,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLNRTHEASTUNNE14,KCPLNRTHEASTUNNE14_RA,33.2880,-1.5500,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLNRTHEASTUNNE15,KCPLNRTHEASTUNNE15_RA,33.2880,-1.5501,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLNRTHEASTUNNE16,KCPLNRTHEASTUNNE16_RA,33.2880,-1.5501,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLNRTHEASTUNNE17,KCPLNRTHEASTUNNE17_RA,33.2880,-1.5501,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLNRTHEASTUNNE18,KCPLNRTHEASTUNNE18_RA,33.2880,-1.5501,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPLPAOLAUNOSA1,KCPLPAOLAUNUN1_OSAWACT1_RA,32.4379,-2.4001,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPL_GMOC_HUB,KCPLGMOCHUB_H,33.1709,-1.6672,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KCPL_KCPL,KCPL_LA,33.1055,-1.7326,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KENN,KENN_LA,33.8766,-0.9615,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KEP2_SECI,KEP2_SECI_LA,34.4089,-0.4292,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KERR_1,GRDAKERR_HYDUN1_RA,33.9711,-0.8670,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KERR_2,GRDAKERR_HYDUN2_RA,33.9942,-0.8439,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KERR_3,GRDAKERR_HYDUN3_RA,33.9942,-0.8439,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KERR_4,GRDAKERR_HYDUN4_RA,33.9711,-0.8670,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP1_BALD7,KCPLW_GARDNRUNBALD7_RA,32.5228,-2.3153,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP1_BALD8,KCPLW_GARDNRUNBALD8_RA,32.5228,-2.3153,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP1_GARD1,KCPLC_GARDNRUNGARD1_RA,32.7039,-2.1342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP1_GARD2,KCPLC_GARDNRUNGARD2_RA,32.7039,-2.1342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP1_KCPL,KMEA_KCPL_LA,32.5396,-2.2985,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP1_OTTA6,KCPLS_OTTAWAUNOTTA6_RA,32.6030,-2.2351,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP1_OTTA7,KCPLS_OTTAWAUNOTTA7_RA,32.6030,-2.2351,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP2_GARC1,SECIMORRIS3UNKMEA_GARC1_RA,33.6430,-1.1950,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP2_GARC2,SECIMORRIS3UNKMEA_GARC2_RA,33.6430,-1.1950,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP2_GARC3,SECIMORRIS3UNKMEA_GARC3_RA,33.6430,-1.1950,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP2_RUSS1,SECIRUSSEL3UNKMEA_RUSS1_RA,34.1598,-0.6782,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP2_RUSS2,SECIRUSSEL3UNKMEA_RUSS2_RA,34.1598,-0.6782,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP2_SECI,KMEA_EMP2_SECI_LA,33.6056,-1.2325,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP2_WPEK,KMEA_EMP2_WPEK_LA,33.9920,-0.8461,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP3_CHAP12,WRAECUNCHAP12_RA,32.4994,-2.3386,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP3_GIRA6,WRCGIRAUNGIRA6_RA,32.9951,-1.8430,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP3_GIRA7,WRCGIRAUNGIRA7_RA,32.9951,-1.8430,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP3_HOLT12,WRCIRVUNHOLT12_RA,32.6650,-2.1730,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP3_HOLT13,WRCIRVUNHOLT13_RA,32.6650,-2.1730,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP3_HOLT8,WRCIRVUNHOLT8_RA,32.6650,-2.1730,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP3_JETM8,WRJETMORUNKMEA_EMP3_JETM_RA,34.6088,-0.2292,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP3_STER3,WRLYONUNSTER3_RA,33.3798,-1.4583,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EMP3_WR,KMEA_EMP3_WR_LA,32.9800,-1.8581,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,KMEA_EUDORA,KMEA_EUDORA_LA,32.9386,-1.8994,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,LAFA,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,LAM345,LAM345,33.4751,-1.3630,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,LEPA,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,LES_JSTREET,LES8_NUNJ_STREET_RA,33.9690,-0.8690,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,LES_LES,LES_LA,33.9234,-0.9147,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,LES_LFG_1,LES84_BLUFUNTBGS_LFG_G1_RA,33.6947,-1.1433,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,LES_ROKEBY_1,LESROKEBYUN1_RA,33.7793,-1.0588,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,LES_ROKEBY_2,LESROKEBYUN2_RA,33.8361,-1.0019,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,LES_ROKEBY_3,LESROKEBYUN3_RA,33.8361,-1.0019,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,LES_TBGS_CC1,LES84_BLUFPLT1,33.7084,-1.1297,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,LES_TBGS_CT4,LES84_BLUFUNSALT_VALLEY_4_RA,33.6947,-1.1433,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,LES_WAVERLY,LES_WAVERLY_H,33.7926,-1.0454,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,LES_WSEC_3,LESWLTRSCTTUN3_RA,33.7129,-1.1252,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,LES_WSEC_4,LESWLTRSCTTUN4_RA,33.7145,-1.1235,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,LGEE,LGEE,33.9202,-0.9178,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MALDEN,MALDEN_LA,33.8745,-0.9636,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MCWEST,MCWEST,35.6544,0.8163,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MDU,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MEANACJ_NPPD,NPPD_MEAN_ACJ_LA,34.9627,0.1246,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MEAN_FCU_OPPD,OPPD_MEAN_FCU_LA,34.0836,-0.7545,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MEAN_NCU_OPPD,OPPD_MEAN_NCU_LA,35.8070,0.9689,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MEAN_NPPD,NPPD_MEAN_LA,35.2946,0.4565,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MEC,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MHEB,MHEB,35.5532,0.7151,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MIDW.INV.BKEYE,WRPOSTROCKUNMIDW_INV_BKEYE_RA,34.1773,-0.6608,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MIDW.KACY.ALEX,WRWALCREEKUNALEXANDER_KACY_RA,34.4057,-0.4323,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MIDW.KMEA.BKEYE,WRPOSTROCKUNMIDW_KMEA_BKYE_RA,34.1773,-0.6608,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MIDW.LES.BKEYE,WRPOSTROCKUNMIDW_LES_BKEYE_RA,34.1773,-0.6608,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MIDW.NJAL.ALEX,WRWALCREEKUNALEXANDER_WIND_RA,34.4057,-0.4323,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MINCOIII,OKGEMINCOUNMINCO_WIND3_RA,32.9091,-1.9289,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MISO,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MKECCIM_UN1,SECICIM-PL1UN1_RA,34.7176,-0.1204,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MKECCIM_UN2,SECICIM-PL1UN2_RA,34.7176,-0.1204,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MKECCLIFTON_UN1,SECICLIFTO1UN1_RA,33.0952,-1.7429,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MKECJUDLR_UN4,SECIJUD-LR1UN1_RA,33.5173,-1.3207,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MKECMULGRN_UN3,SECIMULGRE2UN1_RA,33.8410,-0.9971,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MKECSHOOTSTAR,SECISHOOTSTRUNSHOOTSTR_WIND_RA,33.0121,-1.8260,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MKEC_KPP,SECI_MKEC_KPP_LA,33.3998,-1.4383,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MKEC_KPP_GBURG,SECIGRNBUR1UNGREENWIND_RA,33.1710,-1.6670,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MKEC_KP_KINGIC4,SECIPRATT1UNKPP_KINGIC4_RA,33.6039,-1.2342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MKEC_KP_KINGIC6,SECIPRATT1UNKPP_KINGIC6_RA,33.6039,-1.2342,0.0000,34.8381
