Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:50:00,03/31/2025 13:50:00,EDE_MWW,EDEMWWF_EDEUNWINDFARM_RA,27.6376,-2.0825,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EDE_OZD_5,EDEOZRK_BUN5_RA,29.0890,-0.6311,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EDE_OZD_6,EDEOZRK_BUN6_RA,29.0890,-0.6311,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EDE_OZD_7,EDEOZRK_BUN7_RA,29.0890,-0.6311,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EDE_OZD_8,EDEOZRK_BUN8_RA,29.0890,-0.6311,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EDE_PLUMPOINT,EDEPLUM_EDEUNPLUMPT_EDE_RA,28.9286,-0.7915,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EDE_RIV_10,EDERIV1671UN10_RA,28.0338,-1.6863,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EDE_RIV_11,EDERIV1671UN11_RA,28.0338,-1.6863,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EDE_RIV_12,EDERIV453UN12_PLT,28.0338,-1.6863,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EDE_SL_01,EDESTL4391UN1_RA,27.3785,-2.3417,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,EDE_SWMP,EDE_SWMP_LA,29.0399,-0.6802,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EEI,EEI,28.9225,-0.7976,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EES,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EKC.SFEC.SFEC,WRBURNUNEXPEDITION_WND_RA,27.4370,-2.2831,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,ERCOTE,ERCOTE,29.5602,-0.1599,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,ERCOTN,ERCOTN,28.2172,-1.5029,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,FLAT_WATER,OPPDSUB1399UNFLATWTR_WIND_RA,28.1843,-1.5358,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,FMPP,SOUC,29.0038,-0.7164,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,FPC,SOUC,29.0038,-0.7164,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,FPL,SOUC,29.0038,-0.7164,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,FREM_50T,OPPDFREM_GUN1_RA,29.2476,-0.4725,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,FREM_6,OPPDFREM_AUN6_RA,29.2019,-0.5182,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,FREM_7,OPPDFREM_AUN7_RA,29.2019,-0.5182,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,FREM_8,OPPDFREM_AUN8_RA,29.0813,-0.6388,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,FREM_LOAD,FREM_LOAD_LA,29.2162,-0.5039,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,FRONTIER,WRGETTUNFRONTIER_RA,28.0023,-1.7178,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,GATEWAY_LOAD,CSWS_TENASKA_LA,29.8192,0.0990,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,GOODWELL_WIND,SPSHITCHUNGOODWELL_WIND_RA,29.5342,-0.8492,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,GRDA.BRECK,OKGEBRECKNR4UNBRECK_WIND_RA,27.8838,-1.8363,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,GRDA.COFF10,GRDACOFFEYGRUNCOFF10_RA,29.0013,-0.7188,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,GRDA.COFF8,GRDACOFFEYGRUNCOFF8_RA,29.0013,-0.7188,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,GRDA.COFF9,GRDACOFFEYGRUNCOFF9_RA,29.0013,-0.7188,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,GRDA.GREC2,GRDAGRDA17UN2_RA,28.8285,-0.8916,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,GRDA.GREC2AUX,GRDAGRDA17LDUNIT_2_AUX_LA,28.8285,-0.8916,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,GRDA.GREC3,GRDAGREC3UNGREC3_RA,28.8219,-0.8983,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,GRDA.GREC3AUX,GRDAGREC3LDGREC3_AUX_LA,28.8219,-0.8983,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,GRDA.KAY,OKGEKAYWIND7UNKAY_WIND_RA,27.3602,-2.3599,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,GRDA.SEC1,GRDAFERGUS2UNSTILLWATER_EC1_RA,28.5603,-1.1599,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,GRDA.SEC2,GRDAFERGUS2UNSTILLWATER_EC2_RA,28.5603,-1.1599,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,GRDA.SEC3,GRDAFERGUS2UNSTILLWATER_EC3_RA,28.5603,-1.1599,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,GRDA.VOLT.0130,V130_DDR,29.2205,-0.4996,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,GRDA.VOLT.0237,V237_DDR,28.9876,-0.7325,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,GRDAHUB2,GRDAHUB2_H,28.4654,-1.2547,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,GRDAHUB3,GRDAHUB3_H,28.3769,-1.3432,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,GRDA_GRDA,GRDA_LA,28.9710,-0.7491,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,GRDA_HUB,GRDA_H,28.4353,-1.2848,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,GRDA_HUBSA,GRDASA_H,28.6764,-1.0437,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,GRE,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,GSEC_GL_CSWS,CSWS_GREEN_LIGHT_LA,30.9428,1.2227,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,GSEC_SPS,SPS_GSEC_LA,32.6995,2.3169,0.5728,29.8098
03/31/2025 08:50:00,03/31/2025 13:50:00,GSPR2014HUB,GSPR2014HUB_H,31.9266,1.5803,0.5364,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,GSPR2015HUB,GSPR2015HUB_H,31.8299,1.4845,0.5355,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,GSPWR,SPSGSPWRUNGSPWR_WIND_RA,31.0968,0.7134,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,HARRISON,CSWSLEBROCKPLT1,29.8613,0.1412,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,HAST_TNSK_HUB,HAST_TNSK_H,30.0619,0.3418,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,HQST,PJM,28.9703,-0.7498,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,HST,SOUC,29.0038,-0.7164,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,INDNSUB_H_5,INDNSUB_HUN5_RA,28.7393,-0.9808,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,INDNSUB_H_6,INDNSUB_HUN6_RA,28.7393,-0.9808,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,INDNSUB_I_3,INDNSUBIUN3_RA,28.7163,-1.0038,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,INDNSUB_I_4,INDNSUBIUN4_RA,28.7163,-1.0038,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,INDNSUB_J_1,INDNSUBJUN1_RA,28.7565,-0.9636,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,INDNSUB_J_2,INDNSUBJUN2_RA,28.7565,-0.9636,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,INDN_INDN,INDN_LA,28.7238,-0.9963,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,INDN_MWE_SMKY2,INDNIN_SMKHLUNWINDFARM_RA,28.2219,-1.4982,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,ISNE,PJM,28.9703,-0.7498,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,JEA,SOUC,29.0038,-0.7164,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,JONES_STREET_1,OPPDJONES_STUN1_RA,29.0467,-0.6734,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,JONES_STREET_2,OPPDJONES_STUN2_RA,29.0467,-0.6734,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KACYBOWERSOCK,KACY6TH_KACYUNBOWERSOCK_RA,27.9235,-1.7966,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KACYCT4,KACYNEARMANUNCT4_RA,28.1640,-1.5562,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,KACYLFG,KACYLANDFILLUNLF_GAS_RA,28.0623,-1.6578,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KACYNEARMANUN1,KACYNEARMANUN1_RA,28.1640,-1.5562,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,KACYQUIND1UNGT2,KACYQUIND1UNCT2_RA,28.2640,-1.4561,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KACYQUIND1UNGT3,KACYQUIND1UNCT3_RA,28.2304,-1.4897,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KACY_KACY,KACY_LA,28.3011,-1.4190,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPL.HAW10,KCPLLEVEEUNHAW_SOLAR_RA,28.3067,-1.4134,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPL.MEUC.HIG4,KCPLC_HIGGNSUNHIG4_RA,29.2590,-0.4611,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPL.PRQUEEN,KCPLDAKOTAUNPRARQUEEN_KCPL_RA,27.3370,-2.3832,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPL.SLATECREEK,WRCRSWUNSLATECREEKWIND_RA,27.2427,-2.4774,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPL.VOLT.0222,V222_DDR,28.2549,-1.4652,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPL.VOLT.0223,V223_DDR,27.8259,-1.8942,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPL.VOLT.0241,V241_DDR,29.0396,-0.6805,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPL.VOLT.0243,V243_DDR,28.7627,-0.9574,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPL.VOLT.0247,V247_DDR,27.9436,-1.7766,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPL.VOLT.0253,V253_DDR,28.3241,-1.3960,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPL.WAVERLYWND,KCPLWAVERLY7UNWAVERLYWIND_RA,26.6179,-3.1022,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLBULLCRK5UNWGR1,KCPLBULLCRK5UNUNIT1_RA,27.6963,-2.0238,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLBULLCRK5UNWGR2,KCPLBULLCRK5UNUNIT2_RA,27.6963,-2.0238,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLBULLCRK5UNWGR3,KCPLBULLCRK5UNUNIT3_RA,27.6963,-2.0238,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLBULLCRK5UNWGR4,KCPLBULLCRK5UNUNIT4_RA,27.6960,-2.0241,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLHAWTHORN6,KCPLHAWTHORNUNHAW6_RA,28.3088,-1.4113,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLHAWTHORNUNHAW5,KCPLHAWTHORNUNHAW5_RA,28.3088,-1.4113,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLHUB,KCPLHUB_H,27.4334,-2.2867,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLHUB17,KCPLHUB17_H,27.4452,-2.2749,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLHUB18,KCPLHUB18_H,27.4431,-2.2770,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLHUB19,KCPLHUB19_H,27.5030,-2.2171,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLHUB20,KCPLHUB20_H,27.4451,-2.2750,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLHUB21,KCPLHUB21_H,27.4934,-2.2267,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLHUB22,KCPLHUB22_H,27.4623,-2.2578,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLHUB23,KCPLHUB23_H,27.4431,-2.2770,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLHUB24,KCPLHUB24_H,27.4299,-2.2902,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLIATANUNIAT1,KCPLIATANUNIAT1_RA,27.9185,-1.8016,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLIATANUNIAT2,KCPLIATANUNIAT2_RA,27.9185,-1.8016,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLLACYGNEUNLAC1,KCPLLACYGNEUNLAC1_RA,27.1828,-2.5373,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLLACYGNEUNLAC2,KCPLLACYGNEUNLAC2_RA,27.1828,-2.5373,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLLEVEEUNHAW7,KCPLLEVEEUNHAW7_RA,28.3152,-1.4049,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLLEVEEUNHAW8,KCPLLEVEEUNHAW8_RA,28.3067,-1.4134,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLNRTHEASTUNNE11,KCPLNRTHEASTUNNE11_RA,28.3661,-1.3540,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLNRTHEASTUNNE12,KCPLNRTHEASTUNNE12_RA,28.3661,-1.3540,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLNRTHEASTUNNE13,KCPLNRTHEASTUNNE13_RA,28.3660,-1.3541,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLNRTHEASTUNNE14,KCPLNRTHEASTUNNE14_RA,28.3660,-1.3541,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLNRTHEASTUNNE15,KCPLNRTHEASTUNNE15_RA,28.3660,-1.3541,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLNRTHEASTUNNE16,KCPLNRTHEASTUNNE16_RA,28.3660,-1.3541,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLNRTHEASTUNNE17,KCPLNRTHEASTUNNE17_RA,28.3659,-1.3542,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLNRTHEASTUNNE18,KCPLNRTHEASTUNNE18_RA,28.3659,-1.3542,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPLPAOLAUNOSA1,KCPLPAOLAUNUN1_OSAWACT1_RA,27.6214,-2.0987,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPL_GMOC_HUB,KCPLGMOCHUB_H,28.2663,-1.4538,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KCPL_KCPL,KCPL_LA,28.2045,-1.5156,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KENN,KENN_LA,28.9125,-0.8076,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KEP2_SECI,KEP2_SECI_LA,29.1702,-0.5499,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KERR_1,GRDAKERR_HYDUN1_RA,28.9739,-0.7462,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KERR_2,GRDAKERR_HYDUN2_RA,28.9931,-0.7270,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KERR_3,GRDAKERR_HYDUN3_RA,28.9931,-0.7270,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KERR_4,GRDAKERR_HYDUN4_RA,28.9739,-0.7462,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP1_BALD7,KCPLW_GARDNRUNBALD7_RA,27.6959,-2.0242,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP1_BALD8,KCPLW_GARDNRUNBALD8_RA,27.6959,-2.0242,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP1_GARD1,KCPLC_GARDNRUNGARD1_RA,27.8527,-1.8674,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP1_GARD2,KCPLC_GARDNRUNGARD2_RA,27.8527,-1.8674,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP1_KCPL,KMEA_KCPL_LA,27.7092,-2.0109,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP1_OTTA6,KCPLS_OTTAWAUNOTTA6_RA,27.7641,-1.9561,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP1_OTTA7,KCPLS_OTTAWAUNOTTA7_RA,27.7641,-1.9561,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP2_GARC1,SECIMORRIS3UNKMEA_GARC1_RA,28.6164,-1.1037,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP2_GARC2,SECIMORRIS3UNKMEA_GARC2_RA,28.6164,-1.1037,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP2_GARC3,SECIMORRIS3UNKMEA_GARC3_RA,28.6164,-1.1037,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP2_RUSS1,SECIRUSSEL3UNKMEA_RUSS1_RA,29.0587,-0.6614,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP2_RUSS2,SECIRUSSEL3UNKMEA_RUSS2_RA,29.0587,-0.6614,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP2_SECI,KMEA_EMP2_SECI_LA,28.5815,-1.1386,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP2_WPEK,KMEA_EMP2_WPEK_LA,28.9058,-0.8143,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP3_CHAP12,WRAECUNCHAP12_RA,27.6489,-2.0713,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP3_GIRA6,WRCGIRAUNGIRA6_RA,28.0827,-1.6374,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP3_GIRA7,WRCGIRAUNGIRA7_RA,28.0827,-1.6374,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP3_HOLT12,WRCIRVUNHOLT12_RA,27.8021,-1.9180,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP3_HOLT13,WRCIRVUNHOLT13_RA,27.8021,-1.9180,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP3_HOLT8,WRCIRVUNHOLT8_RA,27.8021,-1.9180,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP3_JETM8,WRJETMORUNKMEA_EMP3_JETM_RA,29.4198,-0.3003,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP3_STER3,WRLYONUNSTER3_RA,28.3913,-1.3288,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EMP3_WR,KMEA_EMP3_WR_LA,28.0830,-1.6371,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,KMEA_EUDORA,KMEA_EUDORA_LA,28.0501,-1.6700,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,LAFA,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,LAM345,LAM345,28.4702,-1.2499,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,LEPA,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,LES_JSTREET,LES8_NUNJ_STREET_RA,28.9851,-0.7350,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,LES_LES,LES_LA,28.9466,-0.7735,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,LES_LFG_1,LES84_BLUFUNTBGS_LFG_G1_RA,28.7386,-0.9815,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,LES_ROKEBY_1,LESROKEBYUN1_RA,28.8234,-0.8967,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,LES_ROKEBY_2,LESROKEBYUN2_RA,28.8723,-0.8478,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,LES_ROKEBY_3,LESROKEBYUN3_RA,28.8723,-0.8478,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,LES_TBGS_CC1,LES84_BLUFPLT1,28.7512,-0.9689,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,LES_TBGS_CT4,LES84_BLUFUNSALT_VALLEY_4_RA,28.7386,-0.9815,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,LES_WAVERLY,LES_WAVERLY_H,28.8326,-0.8875,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,LES_WSEC_3,LESWLTRSCTTUN3_RA,28.7790,-0.9412,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,LES_WSEC_4,LESWLTRSCTTUN4_RA,28.7803,-0.9398,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,LGEE,LGEE,28.9472,-0.7729,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MALDEN,MALDEN_LA,28.9103,-0.8098,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MCWEST,MCWEST,30.3858,0.6657,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MDU,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MEANACJ_NPPD,NPPD_MEAN_ACJ_LA,29.8551,0.1350,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MEAN_FCU_OPPD,OPPD_MEAN_FCU_LA,29.0547,-0.6654,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MEAN_NCU_OPPD,OPPD_MEAN_NCU_LA,30.5622,0.8421,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MEAN_NPPD,NPPD_MEAN_LA,30.0232,0.3031,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MEC,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MHEB,MHEB,30.3096,0.5895,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MIDW.INV.BKEYE,WRPOSTROCKUNMIDW_INV_BKEYE_RA,29.0917,-0.6284,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MIDW.KACY.ALEX,WRWALCREEKUNALEXANDER_KACY_RA,29.2540,-0.4661,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MIDW.KMEA.BKEYE,WRPOSTROCKUNMIDW_KMEA_BKYE_RA,29.0917,-0.6284,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MIDW.LES.BKEYE,WRPOSTROCKUNMIDW_LES_BKEYE_RA,29.0917,-0.6284,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MIDW.NJAL.ALEX,WRWALCREEKUNALEXANDER_WIND_RA,29.2540,-0.4661,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MINCOIII,OKGEMINCOUNMINCO_WIND3_RA,28.0943,-1.6258,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MISO,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MKECCIM_UN1,SECICIM-PL1UN1_RA,29.4968,-0.2233,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MKECCIM_UN2,SECICIM-PL1UN2_RA,29.4968,-0.2233,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MKECCLIFTON_UN1,SECICLIFTO1UN1_RA,28.1484,-1.5717,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MKECJUDLR_UN4,SECIJUD-LR1UN1_RA,28.4358,-1.2843,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MKECMULGRN_UN3,SECIMULGRE2UN1_RA,28.7745,-0.9456,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MKECSHOOTSTAR,SECISHOOTSTRUNSHOOTSTR_WIND_RA,27.9719,-1.7483,-0.0898,29.8100
