Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWS.VOLT.0212,CSWS.VOLT.0212_H,50.3840,0.3042,34.7651,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWS.VOLT.0213,V213_DDR,39.5132,0.2782,23.9203,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWS.VOLT.0215,V215_DDR,49.1273,0.2941,33.5185,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWS.VOLT.0217,V217_DDR,50.4400,0.2918,34.8336,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWS.VOLT.0218,V218_DDR,53.8575,0.1262,38.4166,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWS.VOLT.0228,V228_DDR,39.0526,0.2261,23.5118,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWS.VOLT.0232,V232_DDR,38.9626,0.2997,23.3482,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWS.VOLT.0233,V233_DDR,40.0038,0.2955,24.3936,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWS.VOLT.0240,V240_DDR,45.1671,0.2205,29.6319,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWS.VOLT.0244,V244_DDR,39.7769,0.2817,24.1805,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWS.VOLT.0246,MDT1_DDR,96.0800,0.6673,80.0980,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWS.VOLT.0249,V249_DDR,39.4836,0.2926,23.8763,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWS.VOLT.0250,V250_DDR,4.3469,-0.7336,-10.2342,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWS.VOLT.0251,V251_DDR,38.9890,0.2490,23.4253,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWS.VOLT.0252,V252_DDR,54.3379,0.1138,38.9094,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWS.WRWE.EAST,CSWSTREASUREUNWHITROCKE_WIND_RA,-14.9472,-0.9333,-29.3285,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWS.WRWW.WEST,CSWSTONKAWAUNWHITROCKW_WIND_RA,22.1453,-1.0412,7.8718,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWS.WTHW.WTHW,CSWSWFRDGUNUN1_WFRDG_RA,-10.5306,-1.4713,-24.3740,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWSEASTMAN,CSWSEASTMANUNEASTMAN_RA,30.8740,0.4504,15.1089,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWSLEEPINGBEAR,WFECSLP_BEARUNWINDFARM_RA,-15.2798,-1.5235,-29.0710,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWSOUTHWESTERN1,CSWSSW_STAUN1_RA,-17.2619,-0.9741,-31.6025,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWSOUTHWESTERN2,CSWSSW_STAUN2_RA,-17.2619,-0.9741,-31.6025,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWSOUTHWESTERN3,CSWSSW_STAUN3_RA,-17.2619,-0.9741,-31.6025,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWSOUTHWESTERN4,CSWSSW_STAUN4_RA,-17.2619,-0.9741,-31.6025,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWSOUTHWESTERN5,CSWSSW_STAUN5_RA,-17.2619,-0.9741,-31.6025,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWSWTURK,CSWSTURK_PPUNCSWSWTURK_RA,30.7817,0.2783,15.1887,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWS_ETEC_LOAD,CSWS_ETEC_LA,32.0093,1.2699,15.4248,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWTULSA2,CSWSTULSA_PSUN2_RA,38.9423,0.2794,23.3482,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWTULSA4,CSWSTULSA_PSUN4_RA,38.9192,0.2563,23.3482,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWWELEETKA4,CSWSWELEETKAUN4_RA,66.4715,0.4475,50.7093,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWWELEETKA5,CSWSWELEETKAUN5_RA,66.4715,0.4475,50.7093,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWWELSH1,CSWSWELSHUN1_RA,30.8177,0.6403,14.8627,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWWELSH3,CSWSWELSHUN3_RA,30.8177,0.6403,14.8627,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWWILKES1,CSWSWILKESUN1_RA,31.2832,0.8861,15.0824,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWWILKES2,CSWSWILKESUN2_RA,31.2832,0.8861,15.0824,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,CSWWILKES3,CSWSWILKESUN3_RA,31.1854,0.8345,15.0362,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,DEMPSEY_RIDGE_WIND,CSWSDEMPSRDGUNDEMPSEY_WIND_RA,-10.0686,-1.1543,-24.2290,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,DENL,MISO,21.1965,0.1874,5.6943,15.3148
03/19/2025 07:00:00,03/19/2025 12:00:00,DERS,MISO,21.1965,0.1874,5.6943,15.3148
03/19/2025 07:00:00,03/19/2025 12:00:00,DOE,DOE,26.7135,0.3967,11.0021,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,DOGWOOD,MPSPHILLUNDOGWOOD_RA,12.3015,0.0249,-3.0381,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,DPC,MISO,21.1965,0.1874,5.6943,15.3148
03/19/2025 07:00:00,03/19/2025 12:00:00,DUK,VACS,28.9579,0.5247,13.1185,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDDY,EDDY,39.6955,0.9449,23.4359,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDE.KINGSPOINT,EDELAR3821UNKINGSPNT_RA,23.2921,0.1320,7.8454,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDE.NEOSHORDGE,WRNEORDGUNNEOSHRDG_RA,-19.7000,-0.1982,-34.8165,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDE.NORTHFORK,EDEASB3491UNNORTHFRK_RA,33.3442,-0.0388,18.0683,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDE.SLCC,EDESTL4391_PLT,29.5875,0.1024,14.1704,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDE.VOLT.0234,EDE.VOLT.0234_H,28.8576,0.1446,13.3983,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDEP_SWMPEPHUB,EDEP_SWMPEP_H,18.6846,-0.1573,3.5272,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDE_EC_01,EDELAR3821UN1_RA,23.2921,0.1320,7.8454,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDE_EC_02,EDELAR3821UN2_RA,23.2921,0.1320,7.8454,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDE_EC_03,EDELAR3821UN3_RA,23.2921,0.1320,7.8454,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDE_EC_04,EDELAR3821UN4_RA,23.2921,0.1320,7.8454,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDE_EDE,EDE_LA,32.8747,0.4503,17.1097,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDE_ERW,EDEERWFUNG1_RA,-15.8725,-0.7877,-30.3995,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDE_MWW,EDEMWWF_EDEUNWINDFARM_RA,-1.4615,-0.9085,-15.8677,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDE_OZD_5,EDEOZRK_BUN5_RA,57.0000,0.8842,40.8011,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDE_OZD_6,EDEOZRK_BUN6_RA,57.0000,0.8842,40.8011,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDE_OZD_7,EDEOZRK_BUN7_RA,57.0000,0.8842,40.8011,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDE_OZD_8,EDEOZRK_BUN8_RA,57.0000,0.8842,40.8011,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDE_PLUMPOINT,EDEPLUM_EDEUNPLUMPT_EDE_RA,31.4816,0.5649,15.6021,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,EDE_RIV_10,EDERIV1671UN10_RA,30.6514,0.0156,15.3211,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDE_RIV_11,EDERIV1671UN11_RA,30.6514,0.0156,15.3211,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDE_RIV_12,EDERIV453UN12_PLT,30.2814,-0.3544,15.3211,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDE_SL_01,EDESTL4391UN1_RA,29.5875,0.1024,14.1704,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EDE_SWMP,EDE_SWMP_LA,16.3210,0.5620,0.4443,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EEI,EEI,26.6672,0.3946,10.9579,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,EES,MISO,21.1965,0.1874,5.6943,15.3148
03/19/2025 07:00:00,03/19/2025 12:00:00,EKC.SFEC.SFEC,WRBURNUNEXPEDITION_WND_RA,-5.3624,-0.7975,-19.8796,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,ERCOTE,ERCOTE,30.8177,0.6403,14.8627,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,ERCOTN,ERCOTN,1.9991,-0.9535,-12.3621,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,FLAT_WATER,OPPDSUB1399UNFLATWTR_WIND_RA,7.4490,-0.5543,-7.3113,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,FMPP,SOUC,29.1928,0.5537,13.3245,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,FPC,SOUC,29.1928,0.5537,13.3245,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,FPL,SOUC,29.1928,0.5537,13.3245,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,FREM_50T,OPPDFREM_GUN1_RA,12.0820,-0.3156,-2.9171,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,FREM_6,OPPDFREM_AUN6_RA,12.0790,-0.3212,-2.9145,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,FREM_7,OPPDFREM_AUN7_RA,12.0790,-0.3212,-2.9145,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,FREM_8,OPPDFREM_AUN8_RA,12.0122,-0.3880,-2.9145,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,FREM_LOAD,FREM_LOAD_LA,12.0682,-0.3320,-2.9145,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,FRONTIER,WRGETTUNFRONTIER_RA,-13.1347,-0.7104,-27.7390,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,GATEWAY_LOAD,CSWS_TENASKA_LA,31.2842,0.7786,15.1909,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,GOODWELL_WIND,SPSHITCHUNGOODWELL_WIND_RA,-8.9381,-1.9264,-22.3264,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,GRDA.BRECK,OKGEBRECKNR4UNBRECK_WIND_RA,-28.4179,-1.2537,-42.4789,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,GRDA.COFF10,GRDACOFFEYGRUNCOFF10_RA,37.1887,0.3936,21.4804,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,GRDA.COFF8,GRDACOFFEYGRUNCOFF8_RA,37.1887,0.3936,21.4804,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,GRDA.COFF9,GRDACOFFEYGRUNCOFF9_RA,37.1887,0.3936,21.4804,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,GRDA.GREC2,GRDAGRDA17UN2_RA,40.4770,0.2794,24.8829,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,GRDA.GREC2AUX,GRDAGRDA17LDUNIT_2_AUX_LA,40.4770,0.2794,24.8829,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,GRDA.GREC3,GRDAGREC3UNGREC3_RA,40.6222,0.2739,25.0336,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,GRDA.GREC3AUX,GRDAGREC3LDGREC3_AUX_LA,40.6222,0.2739,25.0336,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,GRDA.KAY,OKGEKAYWIND7UNKAY_WIND_RA,-19.6068,-1.1079,-33.8136,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,GRDA.SEC1,GRDAFERGUS2UNSTILLWATER_EC1_RA,42.0100,0.0126,26.6827,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,GRDA.SEC2,GRDAFERGUS2UNSTILLWATER_EC2_RA,42.0100,0.0126,26.6827,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,GRDA.SEC3,GRDAFERGUS2UNSTILLWATER_EC3_RA,42.0100,0.0126,26.6827,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,GRDA.VOLT.0130,V130_DDR,41.1763,0.4524,25.4093,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,GRDA.VOLT.0237,V237_DDR,41.6837,0.3459,26.0231,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,GRDAHUB2,GRDAHUB2_H,22.9040,-0.1154,7.7047,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,GRDAHUB3,GRDAHUB3_H,17.6766,-0.2474,2.6093,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,GRDA_GRDA,GRDA_LA,40.6943,0.3344,25.0452,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,GRDA_HUB,GRDA_H,30.3735,0.0588,15.0000,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,GRDA_HUBSA,GRDASA_H,29.5534,0.0426,14.1961,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,GRE,MISO,21.1965,0.1874,5.6943,15.3148
03/19/2025 07:00:00,03/19/2025 12:00:00,GSEC_GL_CSWS,CSWS_GREEN_LIGHT_LA,1.1194,0.5489,-14.7443,15.3148
03/19/2025 07:00:00,03/19/2025 12:00:00,GSEC_SPS,SPS_GSEC_LA,-2.8529,-0.3424,-17.8251,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,GSPR2014HUB,GSPR2014HUB_H,8.7033,-0.4585,-6.1530,15.3148
03/19/2025 07:00:00,03/19/2025 12:00:00,GSPR2015HUB,GSPR2015HUB_H,8.9696,-0.4779,-5.8672,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,GSPWR,SPSGSPWRUNGSPWR_WIND_RA,-3.5515,-1.0833,-17.7829,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,HARRISON,CSWSLEBROCKPLT1,31.0717,0.6601,15.0969,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,HAST_TNSK_HUB,HAST_TNSK_H,7.2219,-0.6315,-7.4613,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,HQST,PJM,21.4613,0.1715,5.9752,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,HST,SOUC,29.1928,0.5537,13.3245,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,INDNSUB_H_5,INDNSUB_HUN5_RA,30.4498,0.2935,14.8416,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,INDNSUB_H_6,INDNSUB_HUN6_RA,30.4498,0.2935,14.8416,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,INDNSUB_I_3,INDNSUBIUN3_RA,30.0223,0.2877,14.4199,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,INDNSUB_I_4,INDNSUBIUN4_RA,30.0223,0.2877,14.4199,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,INDNSUB_J_1,INDNSUBJUN1_RA,30.8723,0.2939,15.2637,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,INDNSUB_J_2,INDNSUBJUN2_RA,30.8723,0.2939,15.2637,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,INDN_INDN,INDN_LA,30.3378,0.2946,14.7285,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,INDN_MWE_SMKY2,INDNIN_SMKHLUNWINDFARM_RA,-1.5369,-0.9810,-15.8706,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,ISNE,PJM,21.4613,0.1715,5.9752,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,JEA,SOUC,29.1928,0.5537,13.3245,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,JONES_STREET_1,OPPDJONES_STUN1_RA,12.0674,-0.2972,-2.9501,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,JONES_STREET_2,OPPDJONES_STUN2_RA,12.0674,-0.2972,-2.9501,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KACYBOWERSOCK,KACY6TH_KACYUNBOWERSOCK_RA,7.4755,-0.0067,-7.8325,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KACYCT4,KACYNEARMANUNCT4_RA,18.5210,0.2192,2.9871,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KACYLFG,KACYLANDFILLUNLF_GAS_RA,60.0000,0.0216,44.6637,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KACYNEARMANUN1,KACYNEARMANUN1_RA,18.5210,0.2192,2.9871,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KACYQUIND1UNGT2,KACYQUIND1UNCT2_RA,18.7444,0.2360,3.1937,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KACYQUIND1UNGT3,KACYQUIND1UNCT3_RA,18.6861,0.2335,3.1379,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KACY_KACY,KACY_LA,18.7747,0.2313,3.2286,15.3148
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPL.HAW10,KCPLLEVEEUNHAW_SOLAR_RA,25.0100,0.1375,9.5578,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPL.MEUC.HIG4,KCPLC_HIGGNSUNHIG4_RA,27.2870,0.6343,11.3380,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPL.PRQUEEN,KCPLDAKOTAUNPRARQUEEN_KCPL_RA,-17.0307,-0.5953,-31.7501,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPL.SLATECREEK,WRCRSWUNSLATECREEKWIND_RA,-41.7604,-1.0938,-55.9813,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPL.VOLT.0222,V222_DDR,7.6416,0.0257,-7.6988,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPL.VOLT.0223,V223_DDR,13.2087,0.0174,-2.1234,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPL.VOLT.0241,V241_DDR,24.6200,0.5393,8.7660,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPL.VOLT.0243,V243_DDR,23.3823,0.2728,7.7948,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPL.VOLT.0247,V247_DDR,18.5940,0.1311,3.1482,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPL.VOLT.0253,V253_DDR,25.2390,0.1416,9.7827,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPL.WAVERLYWND,KCPLWAVERLY7UNWAVERLYWIND_RA,-0.5075,-1.0594,-14.7628,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLBULLCRK5UNWGR1,KCPLBULLCRK5UNUNIT1_RA,10.0608,-0.1407,-5.1132,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLBULLCRK5UNWGR2,KCPLBULLCRK5UNUNIT2_RA,10.0608,-0.1407,-5.1132,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLBULLCRK5UNWGR3,KCPLBULLCRK5UNUNIT3_RA,10.0608,-0.1407,-5.1132,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLBULLCRK5UNWGR4,KCPLBULLCRK5UNUNIT4_RA,10.0608,-0.1407,-5.1132,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLHAWTHORN6,KCPLHAWTHORNUNHAW6_RA,25.1771,0.1346,9.7278,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLHAWTHORNUNHAW5,KCPLHAWTHORNUNHAW5_RA,25.1771,0.1346,9.7278,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLHUB,KCPLHUB_H,5.3363,-0.5371,-9.4413,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLHUB17,KCPLHUB17_H,4.0391,-0.6160,-10.6596,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLHUB18,KCPLHUB18_H,3.7168,-0.6091,-10.9888,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLHUB19,KCPLHUB19_H,3.8415,-0.5770,-10.8962,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLHUB20,KCPLHUB20_H,2.9774,-0.6405,-11.6967,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLHUB21,KCPLHUB21_H,2.9463,-0.6224,-11.7461,15.3148
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLHUB22,KCPLHUB22_H,3.7994,-0.6129,-10.9023,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLHUB23,KCPLHUB23_H,3.1389,-0.6330,-11.5429,15.3148
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLHUB24,KCPLHUB24_H,2.3726,-0.6667,-12.2754,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLIATANUNIAT1,KCPLIATANUNIAT1_RA,7.2625,0.0064,-8.0586,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLIATANUNIAT2,KCPLIATANUNIAT2_RA,7.2625,0.0064,-8.0586,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLLACYGNEUNLAC1,KCPLLACYGNEUNLAC1_RA,10.1470,-0.3558,-4.8119,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLLACYGNEUNLAC2,KCPLLACYGNEUNLAC2_RA,10.1470,-0.3558,-4.8119,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLLEVEEUNHAW7,KCPLLEVEEUNHAW7_RA,25.0101,0.1376,9.5578,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLLEVEEUNHAW8,KCPLLEVEEUNHAW8_RA,25.0100,0.1375,9.5578,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLNRTHEASTUNNE11,KCPLNRTHEASTUNNE11_RA,22.6331,0.1774,7.1410,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLNRTHEASTUNNE12,KCPLNRTHEASTUNNE12_RA,22.6331,0.1774,7.1410,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLNRTHEASTUNNE13,KCPLNRTHEASTUNNE13_RA,22.6331,0.1774,7.1410,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLNRTHEASTUNNE14,KCPLNRTHEASTUNNE14_RA,22.6331,0.1774,7.1410,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLNRTHEASTUNNE15,KCPLNRTHEASTUNNE15_RA,22.6331,0.1774,7.1410,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLNRTHEASTUNNE16,KCPLNRTHEASTUNNE16_RA,22.6331,0.1774,7.1410,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLNRTHEASTUNNE17,KCPLNRTHEASTUNNE17_RA,22.6331,0.1774,7.1410,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLNRTHEASTUNNE18,KCPLNRTHEASTUNNE18_RA,22.6331,0.1774,7.1410,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPLPAOLAUNOSA1,KCPLPAOLAUNUN1_OSAWACT1_RA,3.4714,-0.1539,-11.6894,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPL_GMOC_HUB,KCPLGMOCHUB_H,18.4373,0.1367,2.9859,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KCPL_KCPL,KCPL_LA,18.3283,0.1148,2.8988,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KENN,KENN_LA,32.5214,0.5489,16.6578,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KEP2_SECI,KEP2_SECI_LA,-7.8833,-1.3269,-21.8711,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KERR_1,GRDAKERR_HYDUN1_RA,41.0544,0.3306,25.4091,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KERR_2,GRDAKERR_HYDUN2_RA,40.7909,0.3385,25.1377,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KERR_3,GRDAKERR_HYDUN3_RA,40.7909,0.3385,25.1377,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KERR_4,GRDAKERR_HYDUN4_RA,41.0544,0.3306,25.4091,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP1_BALD7,KCPLW_GARDNRUNBALD7_RA,10.0608,-0.1407,-5.1132,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP1_BALD8,KCPLW_GARDNRUNBALD8_RA,10.0608,-0.1407,-5.1132,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP1_GARD1,KCPLC_GARDNRUNGARD1_RA,10.8728,-0.0618,-4.3801,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP1_GARD2,KCPLC_GARDNRUNGARD2_RA,10.8728,-0.0618,-4.3801,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP1_KCPL,KMEA_KCPL_LA,8.1986,-0.1344,-6.9817,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP1_OTTA6,KCPLS_OTTAWAUNOTTA6_RA,6.3004,-0.1078,-8.9065,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP1_OTTA7,KCPLS_OTTAWAUNOTTA7_RA,6.3004,-0.1078,-8.9065,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP2_GARC1,SECIMORRIS3UNKMEA_GARC1_RA,-6.3539,-1.2203,-20.4483,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP2_GARC2,SECIMORRIS3UNKMEA_GARC2_RA,-6.3539,-1.2203,-20.4483,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP2_GARC3,SECIMORRIS3UNKMEA_GARC3_RA,-6.3539,-1.2203,-20.4483,15.3147
