Sistema Interconectado Nacional
Información de Energía Generada por Tipo de Tecnología
Fecha de Consulta: 01/01/2025
Hora de Consulta: 12:00:00

Energía Generada [MW]

Sistema,Dia,Hora,Eolica,Fotovoltaica,Biomasa,Carboelectrica,Ciclo Combinado,Combustion Interna,Geotermoelectrica,Hidroelectrica,Nucleoelectrica,Termica Convencional,Turbo Gas,instante
SEN,07/01/2025,06,2871.8455,0.0043,26.2706,1284.0669,22667.8642,151.8667,415.1635,1032.5487,1552.5353,1171.6055,1126.6909,2025-01-07 06:00:00-06:00
SEN,07/01/2025,07,2822.9758,2.6763,25.9432,1327.452,23806.1688,166.515,414.4608,1119.2285,1552.9839,1205.5058,1193.4037,2025-01-07 07:00:00-06:00
SEN,07/01/2025,08,2715.4298,130.2681,24.2507,1660.0991,23976.5393,176.7508,414.0918,1740.3116,1552.9895,1372.1569,1200.6822,2025-01-07 08:00:00-06:00
SEN,07/01/2025,09,2693.0343,835.045,23.4556,1671.0095,23926.5975,255.8001,410.1561,2305.6701,1553.5794,1432.6826,1208.8434,2025-01-07 09:00:00-06:00
SEN,07/01/2025,10,2740.071,2507.4038,26.1954,1641.4983,23716.5301,247.9874,404.0038,1922.627,1553.3856,1440.8543,1247.7635,2025-01-07 10:00:00-06:00
SEN,07/01/2025,11,2920.1987,3422.9801,25.682,1500.1592,23609.8382,240.3395,402.5152,1283.6818,1553.8173,1444.6294,1243.7388,2025-01-07 11:00:00-06:00
SEN,07/01/2025,12,3039.1917,4027.0512,24.3469,1508.3478,23521.3439,240.6048,402.5128,1074.3629,1553.4535,1381.8008,1231.821,2025-01-07 12:00:00-06:00
SEN,07/01/2025,13,3039.5267,4031.9715,25.5517,1611.0386,23777.0686,251.056,403.9271,1075.7541,1553.3728,1429.6536,1218.0054,2025-01-07 13:00:00-06:00
SEN,07/01/2025,14,2968.7288,3991.0536,24.4675,1677.9702,23673.4872,250.0402,404.383,1142.9768,1553.4474,1564.2455,1212.6967,2025-01-07 14:00:00-06:00
SEN,07/01/2025,15,2949.7038,3554.8574,18.7759,1678.2553,23711.4178,248.3828,403.4834,1867.2806,1553.5974,1584.7055,1204.3885,2025-01-07 15:00:00-06:00
SEN,07/01/2025,16,2910.7727,3011.1863,12.6683,1679.3016,23843.2726,246.2732,404.7826,2761.2884,1553.6095,1457.6391,1256.3501,2025-01-07 16:00:00-06:00
SEN,07/01/2025,17,3030.941,2429.3654,22.8154,1673.2432,23909.192,245.021,405.1593,3401.406,1553.8997,1334.1338,1317.2376,2025-01-07 17:00:00-06:00
SEN,07/01/2025,18,3069.8421,1031.5838,14.9285,1665.9128,24783.2707,254.7919,407.1285,3552.25,1554.1758,1303.9196,1583.8347,2025-01-07 18:00:00-06:00
SEN,07/01/2025,19,3354.065,97.1884,24.3767,1670.3664,25581.0491,270.7247,406.7122,4171.5746,1554.3939,1282.6101,1669.9664,2025-01-07 19:00:00-06:00
SEN,07/01/2025,20,3436.8146,21.884,24.9133,1672.3715,25630.1658,269.6359,404.7128,4355.968,1554.4072,1274.2754,2104.0649,2025-01-07 20:00:00-06:00
SEN,07/01/2025,21,3427.3519,20.5048,23.7618,1675.1056,25567.1528,255.8455,406.5716,3973.2038,1555.0209,1275.9336,2232.9295,2025-01-07 21:00:00-06:00
SEN,07/01/2025,22,3536.7339,13.1943,24.1541,1672.6459,25333.212,243.1855,408.3663,3033.6937,1554.7157,1276.1438,2235.2114,2025-01-07 22:00:00-06:00
SEN,07/01/2025,23,3571.9109,8.8663,23.7501,1670.656,24841.333,241.4875,408.0273,2159.9594,1554.8246,1281.0408,2204.0857,2025-01-07 23:00:00-06:00
SEN,08/01/2025,00,3664.2491,4.3727,11.2924,1629.9747,24651.7314,229.962,407.5542,1315.8044,1554.69,1279.834,1603.2411,2025-01-08 00:00:00-06:00
SEN,08/01/2025,01,3887.3925,0.1144,8.1409,1398.7693,23660.9558,222.4471,407.3126,1148.2379,1555.1646,1096.3979,1187.7462,2025-01-08 01:00:00-06:00
SEN,08/01/2025,02,4079.9002,0.0032,8.4681,1264.5223,22712.3925,137.7617,408.0093,1052.4637,1555.6102,1066.244,1172.5691,2025-01-08 02:00:00-06:00
SEN,08/01/2025,03,3935.0664,0.0025,9.6427,1268.8008,22029.3274,122.0703,409.0893,1094.8057,1555.8891,1082.055,1166.4,2025-01-08 03:00:00-06:00
SEN,08/01/2025,04,4050.2261,0.0028,18.2934,1264.416,21214.3515,121.6627,409.2733,1124.7306,1556.6097,1125.0034,1159.8455,2025-01-08 04:00:00-06:00
SEN,08/01/2025,05,4058.4382,0.0034,24.0557,1269.8525,21293.2925,122.1915,408.5311,1114.8421,1557.3293,1141.7554,1160.5401,2025-01-08 05:00:00-06:00
SEN,08/01/2025,06,4032.5821,0.004,27.7576,1271.9758,22199.9185,123.9605,408.1456,1094.0112,1557.9534,1122.011,1169.1941,2025-01-08 06:00:00-06:00
SEN,08/01/2025,07,4025.5808,1.6408,27.8367,1481.9519,23367.445,125.4741,407.7332,1032.7171,1558.483,1259.6283,1208.9255,2025-01-08 07:00:00-06:00
SEN,08/01/2025,08,4120.4369,105.4122,20.9316,1657.6473,23950.0507,126.2498,405.4448,1278.6196,1559.1029,1396.8226,1258.3705,2025-01-08 08:00:00-06:00
SEN,08/01/2025,09,4275.6514,736.8964,9.7983,1674.8557,23664.2623,135.2413,402.0554,2171.3479,1560.0703,1394.8775,1250.9244,2025-01-08 09:00:00-06:00
SEN,08/01/2025,10,4238.7846,1901.7621,11.5378,1671.0539,23282.9947,135.153,400.4647,2294.7403,1560.1992,1413.7483,1271.0546,2025-01-08 10:00:00-06:00
SEN,08/01/2025,11,4195.3143,2903.174,17.7519,1673.9168,23145.22,143.6575,399.2218,2135.6281,1560.6207,1417.6796,1268.986,2025-01-08 11:00:00-06:00
SEN,08/01/2025,12,4070.6601,3273.5918,24.6596,1680.2487,23405.6688,150.1043,396.5612,1880.6785,1560.394,1412.9227,1243.7658,2025-01-08 12:00:00-06:00
SEN,08/01/2025,13,3895.472,3374.0707,27.3449,1677.0924,23755.9077,151.5407,397.6123,1720.5904,1560.0134,1524.4862,1266.2089,2025-01-08 13:00:00-06:00
SEN,08/01/2025,14,3820.2785,3427.7328,26.8081,1681.5272,23978.6888,152.2364,398.8833,1699.352,1559.5006,1555.7164,1278.5005,2025-01-08 14:00:00-06:00
SEN,08/01/2025,15,3722.2133,2735.5864,23.2582,1684.2513,24275.5774,167.282,399.0349,2416.0856,1559.674,1543.0278,1352.5764,2025-01-08 15:00:00-06:00
SEN,08/01/2025,16,3515.7416,2172.7749,24.0094,1687.2073,24601.8422,175.3776,400.1747,2597.3238,1559.5747,1573.5241,1615.2125,2025-01-08 16:00:00-06:00
SEN,08/01/2025,17,3313.4195,1431.5396,23.9662,1680.0625,25187.4477,264.4193,403.5812,3240.4887,1559.414,1624.3894,1613.3246,2025-01-08 17:00:00-06:00
SEN,08/01/2025,18,3295.4852,712.2428,23.1591,1675.3048,25368.7887,270.7243,408.6319,3781.2931,1559.7187,1630.9615,1582.3112,2025-01-08 18:00:00-06:00
SEN,08/01/2025,19,3217.6599,78.6605,24.031,1667.1784,25961.6684,277.0354,411.4529,4552.4091,1560.2216,1637.8542,1620.1444,2025-01-08 19:00:00-06:00
SEN,08/01/2025,20,3199.9146,27.0681,24.1676,1671.097,26024.2387,270.0431,415.9797,5125.5766,1561.2123,1710.9975,1608.7918,2025-01-08 20:00:00-06:00
SEN,08/01/2025,21,3121.0511,17.8841,24.0741,1677.6344,25948.9198,252.9054,417.0221,5009.4329,1561.5818,1729.3133,1591.2323,2025-01-08 21:00:00-06:00
SEN,08/01/2025,22,3029.4458,10.0149,24.2718,1680.0319,25928.2532,251.5852,419.2165,3999.8794,1561.9649,1737.622,1578.1836,2025-01-08 22:00:00-06:00
SEN,08/01/2025,23,2952.9699,6.1669,26.7819,1680.9254,25817.8479,259.08,422.1092,2631.1283,1561.8127,1753.3934,1553.9427,2025-01-08 23:00:00-06:00
SEN,09/01/2025,00,2842.7202,4.0647,27.3618,1613.5151,25728.38,172.2685,421.3521,1480.3156,1561.8854,1687.4223,1316.3719,2025-01-09 00:00:00-06:00
SEN,09/01/2025,01,2852.4006,0.1773,23.8052,1259.6406,25299.9291,249.8532,421.8629,1063.9072,1562.2338,1249.8009,1182.5318,2025-01-09 01:00:00-06:00
SEN,09/01/2025,02,2809.4767,0.004,23.8006,1261.9011,24255.7754,162.0449,431.7293,974.2645,1562.5125,1113.1857,1184.0175,2025-01-09 02:00:00-06:00
SEN,09/01/2025,03,2756.3417,0.0041,25.9514,1263.8464,23692.4913,155.1541,436.3747,851.4149,1562.939,1092.0127,1177.9535,2025-01-09 03:00:00-06:00
SEN,09/01/2025,04,2570.9693,0.0038,24.823,1260.2748,23571.1515,158.268,428.1998,827.8734,1562.4364,1093.2524,1159.3551,2025-01-09 04:00:00-06:00
SEN,09/01/2025,05,2695.7835,0.0027,26.8348,1256.6682,23338.5475,151.8752,422.0532,923.3143,1562.7555,1105.0045,1154.4624,2025-01-09 05:00:00-06:00
SEN,09/01/2025,06,2648.1443,0.0033,27.7798,1291.4081,23981.5691,159.7495,421.7092,926.2647,1562.7573,1119.7322,1158.7106,2025-01-09 06:00:00-06:00
SEN,09/01/2025,07,2742.0268,4.6945,27.9395,1639.841,24646.5752,162.0536,419.9113,972.8912,1562.8182,1404.1171,1188.3823,2025-01-09 07:00:00-06:00
SEN,09/01/2025,08,2621.201,220.62,26.2557,1677.6097,25029.5114,248.7912,418.3041,1665.8755,1562.8904,1466.6625,1265.7914,2025-01-09 08:00:00-06:00
SEN,09/01/2025,09,2560.2112,1394.8215,24.3249,1675.0571,25000.4247,247.4514,414.9713,1776.9247,1562.7554,1431.5369,1261.2547,2025-01-09 09:00:00-06:00
SEN,09/01/2025,10,2619.0653,3229.7461,22.2809,1637.7353,24490.1634,247.3342,407.6208,1292.7724,1563.3371,1413.3955,1259.8866,2025-01-09 10:00:00-06:00
SEN,09/01/2025,11,2680.4653,4515.6624,27.0564,1271.8506,23484.7243,233.1679,411.042,1633.0911,1564.8416,1427.4448,1249.944,2025-01-09 11:00:00-06:00
SEN,09/01/2025,12,2683.8412,4776.0283,25.0523,1268.6121,22837.1186,233.4212,413.703,2016.8297,1563.1716,1483.7488,1257.221,2025-01-09 12:00:00-06:00
SEN,09/01/2025,13,2743.2696,4742.4357,28.1042,1275.9602,23127.9644,233.509,414.9707,1820.3483,1561.3509,1501.9196,1253.4176,2025-01-09 13:00:00-06:00
SEN,09/01/2025,14,2843.945,4433.9336,27.6188,1268.6844,23883.8548,237.6795,412.3324,1472.5582,1560.2715,1501.5648,1275.584,2025-01-09 14:00:00-06:00
SEN,09/01/2025,15,2911.7124,3944.1607,26.9706,1260.0285,24421.9808,221.1024,412.3136,1378.4489,1559.4944,1503.6607,1269.4741,2025-01-09 15:00:00-06:00
SEN,09/01/2025,16,3111.105,3603.3603,24.8049,1263.9505,24756.6629,244.0767,410.4567,1530.888,1558.6019,1528.5913,1288.8816,2025-01-09 16:00:00-06:00
SEN,09/01/2025,17,3115.0644,2866.1079,21.2711,1482.9048,24881.6343,244.9207,408.4009,2136.5384,1558.5125,1592.9561,1407.2131,2025-01-09 17:00:00-06:00
SEN,09/01/2025,18,3056.6909,1386.2771,20.1689,1669.3746,25819.9612,261.148,411.6596,2642.497,1557.0407,1693.2615,1534.5754,2025-01-09 18:00:00-06:00
SEN,09/01/2025,19,2892.9832,119.358,20.0706,1682.9904,26753.5344,267.2936,413.9735,3937.9674,1555.4742,1748.8446,1636.4387,2025-01-09 19:00:00-06:00
SEN,09/01/2025,20,2727.4397,22.686,21.5208,1688.8696,27346.8441,269.6314,427.9258,4514.7903,1554.0414,1752.8746,1690.6244,2025-01-09 20:00:00-06:00
SEN,09/01/2025,21,2465.8429,18.9318,25.2279,1679.2223,27122.303,266.9752,434.7478,4441.981,1551.0475,1825.0797,1666.4956,2025-01-09 21:00:00-06:00
SEN,09/01/2025,22,1737.192,8.2675,23.8178,1676.3332,27218.3052,270.08,441.1426,3907.478,1550.4674,1706.1773,1643.376,2025-01-09 22:00:00-06:00
SEN,09/01/2025,23,1639.5605,6.0518,24.6715,1671.623,26671.1872,264.9057,441.2324,3184.7285,1551.0857,1623.7415,1640.2837,2025-01-09 23:00:00-06:00
SEN,10/01/2025,00,2194.8824,5.021,22.4979,1515.0276,26228.7803,259.2439,441.1766,1723.4918,1553.3767,1533.5405,1561.7364,2025-01-10 00:00:00-06:00
SEN,10/01/2025,01,2592.5617,0.261,23.5472,887.1123,25435.9311,255.4857,441.8707,1387.8053,1554.5091,1390.429,1254.0905,2025-01-10 01:00:00-06:00
SEN,10/01/2025,02,2749.721,0.0055,22.379,855.8129,24683.8243,164.3522,441.8373,1033.6243,1555.2254,1255.0959,1214.7309,2025-01-10 02:00:00-06:00
SEN,10/01/2025,03,3063.6529,0.0052,14.0922,858.8536,23781.8282,157.5548,441.6676,984.7466,1555.0669,1143.912,1195.8634,2025-01-10 03:00:00-06:00
SEN,10/01/2025,04,3239.3312,0.0051,19.8103,857.6405,23097.6952,146.1967,441.8415,985.3176,1554.7709,1146.7825,1191.444,2025-01-10 04:00:00-06:00
SEN,10/01/2025,05,3382.8992,0.005,26.5037,857.954,23003.0443,139.2602,440.9757,1037.642,1554.8495,1150.1736,1192.3228,2025-01-10 05:00:00-06:00
SEN,10/01/2025,06,3421.645,0.005,24.8279,876.4071,23534.879,143.13,441.2769,993.872,1554.8783,1154.4232,1199.1097,2025-01-10 06:00:00-06:00
SEN,10/01/2025,07,3282.9699,4.6964,23.4366,1188.0021,24796.2333,165.8943,441.1467,966.8334,1554.2669,1318.2798,1238.4058,2025-01-10 07:00:00-06:00
SEN,10/01/2025,08,3118.9841,212.9985,23.0414,1387.2622,25004.465,256.9005,441.6089,1580.5853,1553.5854,1440.9408,1373.8251,2025-01-10 08:00:00-06:00
SEN,10/01/2025,09,3056.1295,1330.9344,10.6198,1429.2413,25137.1355,253.7049,439.5733,1843.9537,1553.6258,1436.9647,1359.2142,2025-01-10 09:00:00-06:00
SEN,10/01/2025,10,3060.2971,2940.2933,2.1493,1445.0063,24666.2208,217.1921,437.5548,1872.7093,1553.859,1426.5088,1390.3597,2025-01-10 10:00:00-06:00
SEN,10/01/2025,11,3175.8182,3848.5704,1.3699,1429.9823,24298.6144,199.5684,440.661,1684.1539,1553.5974,1427.1231,1474.0911,2025-01-10 11:00:00-06:00
SEN,10/01/2025,12,3147.6301,4142.4938,1.4818,1457.5511,23840.093,200.0653,434.752,2101.4944,1552.6762,1413.0853,1500.6714,2025-01-10 12:00:00-06:00
SEN,10/01/2025,13,3072.7538,4055.5305,1.7806,1509.9095,23969.8498,198.8593,438.5411,2068.3066,1552.4184,1405.8856,1539.7702,2025-01-10 13:00:00-06:00
SEN,10/01/2025,14,2938.7671,3758.0659,14.8734,1502.6134,24360.9043,188.3871,440.0375,2498.6032,1552.3485,1411.0471,1533.6074,2025-01-10 14:00:00-06:00
SEN,10/01/2025,15,2987.5306,3453.5997,26.4977,1503.3587,24661.2823,191.4371,440.4512,2601.6442,1553.1367,1402.338,1527.0238,2025-01-10 15:00:00-06:00
SEN,10/01/2025,16,2564.3742,2902.3369,26.4633,1504.4607,24676.9994,213.9375,440.8776,3202.9719,1553.0322,1366.6706,1747.7795,2025-01-10 16:00:00-06:00
SEN,10/01/2025,17,2478.8951,2261.3528,27.657,1521.7652,24801.4896,216.2708,441.0496,3510.5046,1554.0827,1534.2318,2096.3231,2025-01-10 17:00:00-06:00
SEN,10/01/2025,18,2251.4242,1223.9082,24.0848,1572.1422,25405.8121,222.3382,443.8286,3674.39,1555.8387,1653.6624,2265.0541,2025-01-10 18:00:00-06:00
SEN,10/01/2025,19,2565.6324,120.1175,24.4268,1600.3656,26341.417,244.4786,447.6603,4017.6554,1556.5491,1737.6281,2300.1852,2025-01-10 19:00:00-06:00
SEN,10/01/2025,20,3308.7445,10.2701,27.788,1598.1671,26695.9983,231.3917,447.0063,3595.6965,1557.316,1747.4406,2318.2848,2025-01-10 20:00:00-06:00
SEN,10/01/2025,21,3719.6012,7.4614,25.5979,1618.0155,26715.5343,236.9056,447.9661,2560.2653,1557.6298,1822.7089,2301.8571,2025-01-10 21:00:00-06:00
SEN,10/01/2025,22,3669.9837,0.0,24.0797,1611.7119,26843.5882,247.8497,448.0069,1892.053,1434.8936,1844.191,2295.7362,2025-01-10 22:00:00-06:00
SEN,10/01/2025,23,3493.2889,0.0,25.8444,1543.8512,26616.7204,246.5225,447.3425,1802.3325,793.5644,1843.0877,2248.2644,2025-01-10 23:00:00-06:00
SEN,11/01/2025,00,3389.6385,0.0,25.4241,1465.5359,25459.7974,243.1556,447.6803,1664.4562,776.2247,1820.5953,2041.8999,2025-01-11 00:00:00-06:00
SEN,11/01/2025,01,3529.1061,0.0,24.626,1096.2761,24817.7835,238.3716,447.6289,1566.5329,774.5734,1795.9996,1402.1352,2025-01-11 01:00:00-06:00
SEN,11/01/2025,02,3409.6072,0.0,25.4551,1109.0743,24398.5414,220.9694,447.8023,890.4839,774.1649,1756.8555,1187.0737,2025-01-11 02:00:00-06:00
SEN,11/01/2025,03,3227.1312,0.0,26.9376,1107.0407,23966.6844,209.5751,447.9647,918.01,773.9936,1490.5207,1172.1372,2025-01-11 03:00:00-06:00
SEN,11/01/2025,04,2865.0749,0.0,28.0508,1099.4302,23942.7021,211.3988,447.6613,911.3205,773.7239,1333.8488,1148.1772,2025-01-11 04:00:00-06:00
SEN,11/01/2025,05,2569.5662,0.0,29.068,1104.7803,24057.6383,202.9173,448.2769,843.6022,773.9575,1399.4025,1157.8467,2025-01-11 05:00:00-06:00
SEN,11/01/2025,06,2414.5461,0.0,27.1863,1111.3791,24065.5433,213.8193,448.2267,848.6817,773.9376,1535.5106,1172.5801,2025-01-11 06:00:00-06:00
SEN,11/01/2025,07,2226.8472,2.5362,27.0189,1484.7128,24126.2774,220.2107,447.8002,1059.0022,774.1098,1703.3116,1258.5705,2025-01-11 07:00:00-06:00
SEN,11/01/2025,08,2191.7284,102.646,26.3704,1517.1114,23811.6022,224.1335,447.8298,1922.672,774.6475,1756.4944,1323.4113,2025-01-11 08:00:00-06:00
SEN,11/01/2025,09,2129.626,731.8973,21.2271,1522.5248,23589.6664,215.9422,447.4698,2757.2626,775.2346,1769.0999,1230.275,2025-01-11 09:00:00-06:00
SEN,11/01/2025,10,2167.9265,2417.5854,25.9362,1525.7007,22475.0391,199.8999,446.22,3067.5497,775.6379,1767.1993,1218.0844,2025-01-11 10:00:00-06:00
SEN,11/01/2025,11,2208.0858,3403.2504,22.2761,1518.68,21831.3595,209.3835,445.1111,3102.5167,775.6989,1751.6672,1228.5272,2025-01-11 11:00:00-06:00
SEN,11/01/2025,12,2292.1563,3657.1872,5.6695,1527.7586,21612.0947,209.5262,445.4686,2964.1863,775.6755,1752.471,1233.5756,2025-01-11 12:00:00-06:00
SEN,11/01/2025,13,2544.6578,3848.6848,3.0656,1525.231,21695.2177,201.1789,444.8184,2040.6785,776.0674,1748.5077,1239.0591,2025-01-11 13:00:00-06:00
SEN,11/01/2025,14,2740.558,3934.2323,3.0903,1518.4224,21644.0503,196.8906,443.7555,1302.6641,776.1336,1763.6264,1540.3417,2025-01-11 14:00:00-06:00
SEN,11/01/2025,15,2875.4786,3644.8889,3.6201,1516.5126,21296.1998,187.1646,442.7118,1110.0194,776.0964,1787.3959,1641.5119,2025-01-11 15:00:00-06:00
SEN,11/01/2025,16,3065.1554,3713.9804,4.871,1511.1582,20595.4925,195.2726,442.2717,919.2378,775.9396,1879.2859,1742.4747,2025-01-11 16:00:00-06:00
SEN,11/01/2025,17,3299.9741,3280.6442,18.7194,1507.1342,20784.426,215.736,443.1732,1237.7146,775.7164,1940.5327,1806.9301,2025-01-11 17:00:00-06:00
SEN,11/01/2025,18,3545.8037,1659.0016,21.9421,1512.6617,21883.1621,253.4352,445.7789,2027.5472,775.4328,1956.0017,1878.6993,2025-01-11 18:00:00-06:00
SEN,11/01/2025,19,3888.3458,125.0113,21.8284,1510.7985,23729.0614,250.8707,446.1682,2974.6384,775.4441,1964.832,1898.2469,2025-01-11 19:00:00-06:00
SEN,11/01/2025,20,4151.0363,10.7412,25.7216,1492.5462,24432.0467,239.6012,445.8709,2861.4327,775.504,2009.555,1631.7314,2025-01-11 20:00:00-06:00
SEN,11/01/2025,21,4060.5896,7.6539,26.6312,1125.7783,24969.5734,261.6974,445.9578,2586.3364,775.1427,1980.781,1462.3083,2025-01-11 21:00:00-06:00
SEN,11/01/2025,22,3943.6997,0.0,25.9793,1106.5069,24647.8262,258.7774,445.7678,2373.1443,775.1511,1975.4454,1444.1138,2025-01-11 22:00:00-06:00
SEN,11/01/2025,23,3595.874,0.0,26.8013,1106.8492,24184.1101,242.636,446.1947,2162.1514,775.0202,1968.152,1347.5319,2025-01-11 23:00:00-06:00
SEN,12/01/2025,00,3342.5815,0.0,27.4647,1108.7863,23443.0772,232.9932,444.4886,1509.8729,774.8132,1942.0023,1323.8325,2025-01-12 00:00:00-06:00
SEN,12/01/2025,01,3255.313,0.0,26.4692,1105.9199,22951.0828,213.3305,445.5885,934.8734,774.8715,1757.8085,1203.1215,2025-01-12 01:00:00-06:00
SEN,12/01/2025,02,3282.592,0.0,24.5923,1105.7474,21884.8823,140.5595,445.6497,923.8748,774.4077,1518.0681,1153.1979,2025-01-12 02:00:00-06:00
SEN,12/01/2025,03,3148.0227,0.0,28.5421,1110.467,21275.9949,138.8759,445.806,855.5326,773.8711,1391.9553,1151.2116,2025-01-12 03:00:00-06:00
SEN,12/01/2025,04,2710.007,0.0,26.8773,1099.1091,21242.6899,138.9662,445.4359,928.9363,773.3805,1296.1971,1154.4822,2025-01-12 04:00:00-06:00
SEN,12/01/2025,05,2168.8838,0.0,23.0445,1101.5717,21457.1934,137.7372,445.2641,863.0419,773.9246,1290.8225,1147.6828,2025-01-12 05:00:00-06:00
SEN,12/01/2025,06,1992.0751,0.0,25.8088,1102.7688,21670.075,141.8731,442.8225,840.6949,773.6896,1293.0318,1142.6087,2025-01-12 06:00:00-06:00
SEN,12/01/2025,07,1891.8382,2.0106,25.6284,1105.8203,21726.9159,153.457,433.3021,888.4765,774.6129,1292.1361,1143.9984,2025-01-12 07:00:00-06:00
SEN,12/01/2025,08,1846.9728,118.734,21.267,1106.8902,21619.5233,157.4346,432.4038,1035.3906,776.8947,1291.8226,1255.7232,2025-01-12 08:00:00-06:00
SEN,12/01/2025,09,1704.1391,1065.5522,19.983,1108.7138,21089.1231,214.5837,433.3084,900.5445,777.2145,1310.3561,1293.2139,2025-01-12 09:00:00-06:00
SEN,12/01/2025,10,1581.1513,3278.8084,21.3305,1095.1201,19232.5717,197.7997,431.4421,1215.0353,776.5946,1308.227,1248.0342,2025-01-12 10:00:00-06:00
SEN,12/01/2025,11,1397.0568,4137.3239,25.0025,1088.0715,18503.7369,207.4464,430.9541,1768.4404,776.4264,1299.6409,1234.8214,2025-01-12 11:00:00-06:00
SEN,12/01/2025,12,1387.0484,4086.6195,25.7259,1079.7279,18391.667,200.9877,430.3155,1843.1669,776.2032,1302.0784,1232.2441,2025-01-12 12:00:00-06:00
SEN,12/01/2025,13,1603.3606,3967.132,25.7431,1087.1856,18208.2506,193.3295,430.551,1926.8237,776.2929,1309.7669,1228.3211,2025-01-12 13:00:00-06:00
SEN,12/01/2025,14,2030.1573,4118.6161,19.1966,1131.6349,17873.7552,188.5281,430.4323,1704.1969,775.8154,1308.7387,1241.4519,2025-01-12 14:00:00-06:00
SEN,12/01/2025,15,2389.6226,3649.6335,18.4054,1129.146,17923.2719,211.7232,431.8101,1654.8325,774.9391,1349.8514,1285.6119,2025-01-12 15:00:00-06:00
SEN,12/01/2025,16,2083.6414,3789.482,17.5699,1108.4973,18354.8039,218.8431,443.9754,1750.1917,773.8144,1370.5078,1361.5565,2025-01-12 16:00:00-06:00
SEN,12/01/2025,17,1948.6688,2919.1538,17.5134,1098.8117,19550.8755,256.6847,445.5241,1911.3554,771.5958,1381.7192,1476.8751,2025-01-12 17:00:00-06:00
SEN,12/01/2025,18,2043.8018,1572.1315,18.8289,1114.9125,21123.0893,263.6459,447.1605,2324.832,818.9642,1410.6257,1506.3264,2025-01-12 18:00:00-06:00
SEN,12/01/2025,19,2364.2518,131.3419,19.5238,1120.5833,23694.429,266.4173,447.3211,3022.9066,899.5597,1513.3058,1533.3355,2025-01-12 19:00:00-06:00
SEN,12/01/2025,20,2666.2903,10.1026,21.452,1130.04,24414.6264,270.5309,447.6726,3578.7122,966.8345,1526.1112,1610.0315,2025-01-12 20:00:00-06:00
SEN,12/01/2025,21,2871.6775,7.0467,21.8305,1181.9799,24429.9628,271.7983,447.7571,3492.4563,968.8455,1536.5021,1604.8941,2025-01-12 21:00:00-06:00
SEN,12/01/2025,22,2974.0637,0.0,19.2278,1178.1292,24404.8708,269.4425,447.4581,2899.9841,973.6926,1534.6799,1561.4143,2025-01-12 22:00:00-06:00
SEN,12/01/2025,23,2816.323,0.0,23.5439,1176.9127,24154.7381,267.9911,447.2262,1841.6214,1004.5065,1500.5997,1479.801,2025-01-12 23:00:00-06:00
SEN,13/01/2025,00,2724.8163,0.0,27.5394,1176.591,23431.4939,250.8308,446.9124,1171.5964,1078.6009,1376.195,1391.4654,2025-01-13 00:00:00-06:00
SEN,13/01/2025,01,2709.7822,0.0,28.0803,1197.7616,22544.1079,174.9496,447.5525,743.3024,1091.6862,1375.6903,1070.1983,2025-01-13 01:00:00-06:00
SEN,13/01/2025,02,2500.5515,0.0,26.8366,1191.3984,21851.7868,160.0688,447.2938,714.3083,1108.3851,1374.5682,1046.0936,2025-01-13 02:00:00-06:00
SEN,13/01/2025,03,2731.8682,0.0,28.1424,1186.3442,20886.052,150.5819,448.3092,712.3781,1146.8535,1376.6244,1041.1679,2025-01-13 03:00:00-06:00
SEN,13/01/2025,04,2474.3911,0.0,25.8793,1169.5,20649.0803,140.4962,449.0696,715.2773,1245.4038,1371.4145,1042.4528,2025-01-13 04:00:00-06:00
SEN,13/01/2025,05,2493.469,0.0,21.317,1151.3483,20856.8452,129.9655,449.2406,772.4748,1261.4806,1368.4778,1036.1857,2025-01-13 05:00:00-06:00
SEN,13/01/2025,06,2355.6637,0.0,22.1881,1155.7252,21874.6443,128.3086,450.2397,856.3876,1258.6065,1364.8926,1048.5199,2025-01-13 06:00:00-06:00
SEN,13/01/2025,07,2377.9679,4.8065,25.1147,1173.4436,23685.2104,143.0883,450.8673,1341.672,1256.1502,1481.4371,1058.245,2025-01-13 07:00:00-06:00
SEN,13/01/2025,08,2585.9954,234.068,23.1029,1458.3802,23971.0719,221.9147,449.299,1967.7889,1252.5105,1541.5285,1144.6153,2025-01-13 08:00:00-06:00
SEN,13/01/2025,09,2803.955,1851.227,22.4047,1468.0953,23592.3014,219.623,447.6509,1888.3752,1279.518,1517.7675,1175.2657,2025-01-13 09:00:00-06:00
SEN,13/01/2025,10,2740.4047,4178.2297,25.2988,1355.2345,22157.3558,215.8906,445.9696,1882.2189,1294.8285,1730.2242,1189.3968,2025-01-13 10:00:00-06:00
SEN,13/01/2025,11,2876.0726,5481.3962,18.5779,1191.0792,21313.6469,213.2636,445.47,1368.1045,1337.0416,1733.2038,1195.0013,2025-01-13 11:00:00-06:00
SEN,13/01/2025,12,3079.0145,5691.3997,16.9063,1151.1194,20868.968,223.2346,444.8462,1304.0682,1344.2464,1733.761,1188.223,2025-01-13 12:00:00-06:00
SEN,13/01/2025,13,3209.9415,5513.3329,21.7005,1142.1381,21077.8089,229.0263,445.6743,1292.9735,1348.0728,1760.9152,1188.2042,2025-01-13 13:00:00-06:00
