Date_Time_Hour_Beginning,Thermal_Gen_Excl_Pumping_and_SCO,Eskom_OCGT_SCO_Pumping,Eskom_Gas_SCO_Pumping,Hydro_Water_SCO_Pumping,Pumped_Water_SCO_Pumping,Thermal_Generation,Nuclear_Generation,International_Imports,Eskom_OCGT_Generation,Eskom_Gas_Generation,Dispatchable_IPP_OCGT,Hydro_Water_Generation,Pumped_Water_Generation,IOS_Excl_ILS_and_MLR,ILS_Usage,Manual_Load_Reduction_MLR,Wind,PV,CSP,Other_RE
2023-09-14 23:00:00,16436.021000000001,-3.5190000000000001,-2.1640000000000001,-0.002,-1941.604,18383.310000000001,911.62599999999998,1283.511,0,0,0,4.0000000000000001E-3,0,0,0,2906.3040000000001,1462.6279999999999,0,38.585000000000001,13.462999999999999
2023-09-15 00:00:00,16161.578,-3.5059999999999998,-2.1579999999999999,-0.002,-1883.385,18050.629000000001,911.63499999999999,1312.4970000000001,0,0,0,4.0000000000000001E-3,-3.661,0,0,2662.8719999999998,1814.5830000000001,0,38.677999999999997,15.891999999999999
2023-09-15 01:00:00,15331.948,-3.5190000000000001,-2.1720000000000002,-0.002,-2687.4850000000001,18025.126,911.73299999999995,1315.4059999999999,0,0,0,4.0000000000000001E-3,-1.964,0,0,2782.3020000000001,1941.3879999999999,0,38.520000000000003,16.196000000000002
2023-09-15 02:00:00,15202.562999999998,-3.5190000000000001,-2.1659999999999999,-0.002,-2774.8409999999999,17983.091,911.97900000000004,1274.8520000000001,0,0,0,4.0000000000000001E-3,0,0,0,2856.933,1930.479,0,38.581000000000003,16.004000000000001
2023-09-15 03:00:00,15449.088999999996,-3.5190000000000001,-2.1859999999999999,-0.002,-2761.0360000000001,18215.831999999999,911.89999999999998,1048.7339999999999,0,0,0,4.0000000000000001E-3,0,0,0,3019.9720000000002,2086.511,0,38.844999999999999,33.820999999999998
2023-09-15 04:00:00,16558.105000000003,-3.359,-2.226,-0.002,-2276.424,18840.116000000002,912.35599999999999,1297.502,0,0,0,4.0000000000000001E-3,-1.254,0,0,3272.5790000000002,2243.1120000000001,0,38.813000000000002,39.886000000000003
2023-09-15 05:00:00,18493.691999999999,-3.5059999999999998,-2.194,-0.002,-758.97199999999998,19258.366000000002,912.52700000000004,1328.4090000000001,0,0,0,2.004,8.4779999999999998,0,0,4171.9669999999996,2426.3890000000001,0,5.5099999999999998,40.573
2023-09-15 06:00:00,19208.302,-3.4790000000000001,-2.2149999999999999,-0.002,-20.876000000000001,19234.874,911.93399999999997,1334.2070000000001,0,0,0,239.00399999999999,583.14300000000003,0,0,4242.5320000000002,2408.1210000000001,51.170000000000002,0,40.488999999999997
2023-09-15 07:00:00,18859.361000000001,-3.4790000000000001,-2.173,-0.001,-233.64400000000001,19098.657999999999,911.95399999999995,1396.568,0,0,0,485.49000000000001,-0.48199999999999998,0,0,4103.1909999999998,2329.6869999999999,670.56500000000005,3.4569999999999999,40.588999999999999
2023-09-15 08:00:00,19189.161,-3.4790000000000001,-2.1600000000000001,0,-52.683999999999997,19247.484,911.77099999999996,1353.6769999999999,0,0,0,219.26300000000001,-1.4530000000000001,0,0,4100.0659999999998,2162.8200000000002,1361.7850000000001,96.210999999999999,39.941000000000003
2023-09-15 09:00:00,18092.421000000002,-3.359,-2.161,-0.001,-954.31500000000005,19052.257000000001,911.49099999999999,1406.1320000000001,0,0,0,123.38800000000001,-10.525,0,0,4341.0690000000004,2317.6280000000002,1611.4190000000001,246.13300000000001,39.826999999999998
2023-09-15 10:00:00,17567.777000000002,-3.4790000000000001,-2.1230000000000002,-0.001,-1461.634,19035.013999999999,911.73900000000003,1438.367,0,0,0,2.004,-3.5670000000000002,0,0,4429.3149999999996,2500.634,1732.2349999999999,342.75,29.998999999999999
2023-09-15 11:00:00,17200.021999999997,-3.3460000000000001,-2.1099999999999999,-0.001,-1769.5699999999999,18975.048999999999,911.82399999999996,1437.6600000000001,0,0,0,4.0000000000000001E-3,-0.76600000000000001,0,0,4314.9750000000004,2527.6759999999999,1770.5350000000001,349.68700000000001,15.362
2023-09-15 12:00:00,17266.279000000002,-3.492,-2.0830000000000002,-0.001,-1647.1559999999999,18919.010999999999,911.69100000000003,1465.114,0,0,0,4.0000000000000001E-3,-3.9369999999999998,0,0,3899.915,2622.9879999999998,1791.6130000000001,351.65699999999998,15.606
2023-09-15 13:00:00,16634.255000000001,-3.5190000000000001,-2.109,-0.001,-1796.8199999999999,18436.704000000002,910.32399999999996,1506.1659999999999,0,0,0,4.0000000000000001E-3,-0.81299999999999994,0,0,3845.5970000000002,2809.5900000000001,1729.5260000000001,348.99599999999998,15.666
2023-09-15 14:00:00,17157.189000000002,-3.492,-2.0840000000000001,-0.001,-1172.0229999999999,18334.789000000001,910.91099999999994,1548.54,0,0,0,4.0000000000000001E-3,-2.073,0,0,3153.77,2785.0790000000002,1663.761,302.346,15.502000000000001
2023-09-15 15:00:00,17042.097000000002,-3.492,-2.081,-0.001,-1106.2850000000001,18153.955999999998,911.37400000000002,1551.7550000000001,0,0,0,4.0000000000000001E-3,-5.9080000000000004,0,0,3348.4270000000001,2887.0700000000002,1507.693,304.81799999999998,15.441000000000001
2023-09-15 16:00:00,18037.438000000002,-3.4790000000000001,-2.0840000000000001,-0.001,-180.548,18223.549999999999,912.41800000000001,1451.454,0,0,0,4.0000000000000001E-3,105.27,0,0,3399.3049999999998,2888.105,1107.3530000000001,310.15199999999999,15.592000000000001
2023-09-15 17:00:00,18476.201000000001,-3.5059999999999998,-2.1070000000000002,-0.001,-21.780000000000001,18503.595000000001,911.81500000000005,1354.6310000000001,0,0,0,4.0000000000000001E-3,703.16099999999994,0,0,3542.75,2958.54,411.32600000000002,294.23000000000002,15.587999999999999
2023-09-15 18:00:00,18699.786000000004,-3.492,-2.1259999999999999,-0.001,-6.423,18711.828000000001,912.08299999999997,1336.0060000000001,0,0,0,353.47199999999998,1885.5419999999999,335,0,3641.018,2833.5749999999998,10.106,264.72699999999998,15.638
2023-09-15 19:00:00,18745.701999999997,-3.5059999999999998,-2.1320000000000001,0,-13.733000000000001,18765.073,911.67700000000002,1310.6010000000001,0,0,0,508.303,1179.7950000000001,167.5,0,3933.2559999999999,2454.6300000000001,0,248.47200000000001,15.676
2023-09-15 20:00:00,18941.120999999999,-3.5059999999999998,-2.1400000000000001,-0.002,-3.778,18950.546999999999,911.52099999999996,1364.316,0,0,0,274.25200000000001,1508.8099999999999,0,0,2985.27,2397.7310000000002,0,239.35900000000001,15.66
2023-09-15 21:00:00,18704.597000000002,-3.6389999999999998,-2.1379999999999999,-0.002,-75.819000000000003,18786.195,911.55399999999997,1380.951,0,0,0,4.0000000000000001E-3,396.06900000000002,0,0,2777.8690000000001,2407.4630000000002,0,230.63999999999999,15.635999999999999
2023-09-15 22:00:00,18024.108999999997,-3.5190000000000001,-2.1469999999999998,-0.002,-850.37900000000002,18880.155999999999,911.43499999999995,1299.1669999999999,0,0,0,4.0000000000000001E-3,-7.4349999999999996,0,0,2236.5619999999999,2415.2190000000001,0,89.489999999999995,15.586
2023-09-15 23:00:00,16735.131000000001,-3.492,-2.1619999999999999,-0.002,-2195.0189999999998,18935.806,911.84500000000003,1288.837,0,0,0,4.0000000000000001E-3,-4.0019999999999998,0,0,1939.1859999999999,2505.2109999999998,0,38.978000000000002,15.542999999999999
2023-09-16 00:00:00,16126.907999999999,-3.6259999999999999,-2.1749999999999998,-0.002,-2380.2539999999999,18512.965,911.67700000000002,1284.597,0,0,0,4.0000000000000001E-3,-3.3530000000000002,0,0,1605.521,2586.9560000000001,0,38.994999999999997,15.536
2023-09-16 01:00:00,15676.343999999999,-3.5059999999999998,-2.177,-0.002,-2716.7620000000002,18398.791000000001,911.99400000000003,1290.182,0,0,0,4.0000000000000001E-3,0,0,0,1558.8630000000001,2584.1959999999999,0,38.954999999999998,15.552
2023-09-16 02:00:00,15965.594999999996,-3.5059999999999998,-2.1819999999999999,-3.0000000000000001E-3,-2323.7069999999999,18294.992999999999,912.23500000000001,1301.991,0,0,0,4.0000000000000001E-3,-2.8679999999999999,0,0,894.07000000000005,2662.3969999999999,0,38.241,15.76
2023-09-16 03:00:00,15841.169999999995,-3.5059999999999998,-2.1869999999999998,-3.0000000000000001E-3,-2460.0210000000002,18306.886999999999,912.33299999999997,1303.856,0,0,0,4.0000000000000001E-3,0,0,0,622.61400000000003,2668.2579999999998,0,38.015000000000001,33.734000000000002
2023-09-16 04:00:00,16519.489000000001,-3.6389999999999998,-2.194,-3.0000000000000001E-3,-2242.0880000000002,18767.413,912.25999999999999,1314.711,0,0,0,4.0000000000000001E-3,-1.161,0,0,598.58399999999995,2651.4830000000002,0,26.724,39.476999999999997
2023-09-16 05:00:00,16883.614999999998,-4.306,-2.1629999999999998,-3.0000000000000001E-3,-2050.4609999999998,18940.547999999999,912.178,1342.1969999999999,0,0,0,100.004,-2.2709999999999999,0,0,883.17600000000004,2609.6990000000001,0,0.90000000000000002,40.186
2023-09-16 06:00:00,18174.918000000001,-3.5059999999999998,-2.1760000000000002,-0.002,-953.72799999999995,19134.330000000002,912.202,1371.0509999999999,0,0,0,240.00299999999999,-8.9909999999999997,0,0,925.02499999999998,2576.6750000000002,45.927999999999997,0,40.456000000000003
2023-09-16 07:00:00,18929.041000000001,-2.706,-2.1840000000000002,-3.0000000000000001E-3,-311.69099999999997,19245.625,911.99900000000002,1420.845,0,0,0,419.96499999999997,-8.8460000000000001,0,0,1274.0409999999999,2551.4520000000002,594.80899999999997,0,40.502000000000002
2023-09-16 08:00:00,19332.959000000003,-1.76,-2.1419999999999999,0,-36.987000000000002,19373.848000000002,911.91099999999994,1442.433,0,0,0,249.648,39.040999999999997,0,0,1442.4179999999999,2622.7359999999999,1199.8530000000001,64.343999999999994,39.706000000000003
2023-09-16 09:00:00,18468.079999999998,-1.76,-2.1309999999999998,-0.001,-28.059000000000001,18500.030999999999,911.70000000000005,1442.1130000000001,0,0,0,266.197,456.96300000000002,0,0,1462.289,2625.6880000000001,1572.799,153.376,39.575000000000003
2023-09-16 10:00:00,18338.590999999997,-1.7729999999999999,-2.1219999999999999,-0.001,-28.236999999999998,18370.723999999998,911.42700000000002,1458.76,0,0,0,4.0000000000000001E-3,343.73000000000002,0,0,1453.9449999999999,2557.3629999999998,1685.8489999999999,338.79199999999997,30.106999999999999
2023-09-16 11:00:00,18134.098999999998,-1.7330000000000001,-2.105,-0.001,-19.722000000000001,18157.66,911.30899999999997,1580.318,0,0,0,4.0000000000000001E-3,1049.8399999999999,0,0,0,2559.8969999999999,1835.3969999999999,422.77300000000002,15.608000000000001
2023-09-16 12:00:00,17961.996999999996,-1.7729999999999999,-2.1070000000000002,-0.001,-15.722,17981.599999999999,911.44200000000001,1532.3320000000001,0,0,0,4.0000000000000001E-3,922.08000000000004,0,0,0,2596.3980000000001,1813.7439999999999,414.87200000000001,15.662000000000001
2023-09-16 13:00:00,17694.423000000003,-1.7729999999999999,-2.1040000000000001,-0.001,-24.331,17722.632000000001,911.45600000000002,1522.729,0,0,0,4.0000000000000001E-3,689.71400000000006,0,0,0,2682.1439999999998,1772.0840000000001,398.78399999999999,15.68
2023-09-16 14:00:00,17442.098999999998,-1.786,-2.1040000000000001,-0.001,-18.542000000000002,17464.531999999999,908.78999999999996,1448.0050000000001,0,0,0,4.0000000000000001E-3,805.66899999999998,0,0,0,2655.6799999999998,1712.5340000000001,450.07299999999998,15.601000000000001
2023-09-16 15:00:00,17387.198999999997,-1.786,-2.109,-0.001,-26.201000000000001,17417.295999999998,909.04700000000003,1499.681,50.609999999999999,0,0,4.0000000000000001E-3,703.96100000000001,0,0,0,2753.1599999999999,1510.6959999999999,473.613,15.824
2023-09-16 16:00:00,17826.077999999998,-1.7729999999999999,-2.1349999999999998,-0.001,-22.773,17852.759999999998,909.04999999999995,1438.0799999999999,0.435,0,0,4.0000000000000001E-3,1229.5799999999999,0,0,0,2722.3009999999999,1050.7750000000001,473.81599999999997,15.778
2023-09-16 17:00:00,18734.610999999997,-2.4260000000000002,-2.1499999999999999,-0.001,-8.8469999999999995,18748.035,909.28800000000001,1384.2449999999999,0,0,0,227.73400000000001,1896.105,0,0,0,2674.2449999999999,390.29199999999997,413.16500000000002,15.74
2023-09-16 18:00:00,19057.290000000001,-3.4790000000000001,-2.1469999999999998,0,0,19062.916000000001,909.28399999999999,1402.5,0,0,0,498.42599999999999,2697.4479999999999,0,0,1278.0920000000001,2449.761,10.548,365.221,15.608000000000001
2023-09-16 19:00:00,18894.618000000002,-3.492,-2.145,-0.001,-0.46500000000000002,18900.721000000001,908.87800000000004,1373.463,0,0,0,424.18400000000003,2251.739,0,0,2110.1289999999999,2077.6509999999998,0,346.09399999999999,15.621
2023-09-16 20:00:00,18819.52,-3.5190000000000001,-2.1589999999999998,-3.0000000000000001E-3,-4.944,18830.145,908.78499999999997,1341.2090000000001,0,0,0,80.004000000000005,1827.0309999999999,0,0,1677.6369999999999,1958.4639999999999,0,339.72399999999999,15.651999999999999
2023-09-16 21:00:00,18535.428,-3.5190000000000001,-2.1560000000000001,-3.0000000000000001E-3,-15.683999999999999,18556.790000000001,908.83600000000001,1422.4300000000001,0,0,0,4.0000000000000001E-3,1036.6199999999999,0,0,929.26599999999996,1594.049,0,327.04399999999998,15.695
2023-09-16 22:00:00,18150.259000000002,-3.5190000000000001,-2.1549999999999998,-3.0000000000000001E-3,-21.305,18177.241000000002,909.02700000000004,1332.8399999999999,0,0,0,4.0000000000000001E-3,407.02699999999999,0,0,519.23900000000003,1441.7190000000001,0,88.397999999999996,15.856999999999999
2023-09-16 23:00:00,17406.884999999998,-3.532,-2.1640000000000001,-3.0000000000000001E-3,-614.62400000000002,18027.207999999999,908.971,1309.6959999999999,0,0,0,4.0000000000000001E-3,-4.2919999999999998,0,0,478.38,1457.8099999999999,0,37.591999999999999,15.567
2023-09-17 00:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-17 01:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-17 02:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-17 03:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-17 04:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-17 05:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-17 06:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-17 19:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-17 20:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-17 21:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-17 22:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-17 23:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-17 17:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-17 18:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-17 12:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-17 13:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-17 07:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-17 08:00:00,,,,,,,,,,,,,,,,,,,,
