Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:05:00,03/31/2025 14:05:00,EDE_OZD_6,EDEOZRK_BUN6_RA,25.4802,-0.4438,0.0113,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,EDE_OZD_7,EDEOZRK_BUN7_RA,25.4802,-0.4438,0.0113,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,EDE_OZD_8,EDEOZRK_BUN8_RA,25.4802,-0.4438,0.0113,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,EDE_PLUMPOINT,EDEPLUM_EDEUNPLUMPT_EDE_RA,25.3277,-0.5985,0.0134,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,EDE_RIV_10,EDERIV1671UN10_RA,24.5366,-1.3852,0.0091,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,EDE_RIV_11,EDERIV1671UN11_RA,24.5366,-1.3852,0.0091,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,EDE_RIV_12,EDERIV453UN12_PLT,24.5366,-1.3852,0.0091,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,EDE_SL_01,EDESTL4391UN1_RA,23.9558,-1.9662,0.0093,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,EDE_SWMP,EDE_SWMP_LA,25.4815,-0.4406,0.0093,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,EEI,EEI,25.3345,-0.5886,0.0103,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,EES,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,EKC.SFEC.SFEC,WRBURNUNEXPEDITION_WND_RA,24.0215,-1.8787,-0.0125,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,ERCOTE,ERCOTE,25.7944,-0.1463,0.0279,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,ERCOTN,ERCOTN,24.3236,-1.5839,-0.0052,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,FLAT_WATER,OPPDSUB1399UNFLATWTR_WIND_RA,24.7754,-1.1338,-0.0035,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,FMPP,SOUC,25.3922,-0.5347,0.0142,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,FPC,SOUC,25.3922,-0.5347,0.0142,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,FPL,SOUC,25.3922,-0.5347,0.0142,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,FREM_50T,OPPDFREM_GUN1_RA,25.6407,-0.2705,-0.0015,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,FREM_6,OPPDFREM_AUN6_RA,25.6026,-0.3087,-0.0015,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,FREM_7,OPPDFREM_AUN7_RA,25.6026,-0.3087,-0.0015,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,FREM_8,OPPDFREM_AUN8_RA,25.4977,-0.4135,-0.0015,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,FREM_LOAD,FREM_LOAD_LA,25.6136,-0.2976,-0.0015,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,FRONTIER,WRGETTUNFRONTIER_RA,24.4513,-1.4474,-0.0141,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,GATEWAY_LOAD,CSWS_TENASKA_LA,26.0474,0.1086,0.0261,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,GOODWELL_WIND,SPSHITCHUNGOODWELL_WIND_RA,25.2049,-0.6789,-0.0289,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,GRDA.BRECK,OKGEBRECKNR4UNBRECK_WIND_RA,24.1059,-1.7849,-0.0220,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,GRDA.COFF10,GRDACOFFEYGRUNCOFF10_RA,25.3486,-0.5737,0.0096,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,GRDA.COFF8,GRDACOFFEYGRUNCOFF8_RA,25.3486,-0.5737,0.0096,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,GRDA.COFF9,GRDACOFFEYGRUNCOFF9_RA,25.3486,-0.5737,0.0096,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,GRDA.GREC2,GRDAGRDA17UN2_RA,25.2061,-0.7206,0.0140,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,GRDA.GREC2AUX,GRDAGRDA17LDUNIT_2_AUX_LA,25.2061,-0.7206,0.0140,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,GRDA.GREC3,GRDAGREC3UNGREC3_RA,25.1999,-0.7268,0.0140,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,GRDA.GREC3AUX,GRDAGREC3LDGREC3_AUX_LA,25.1999,-0.7268,0.0140,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,GRDA.KAY,OKGEKAYWIND7UNKAY_WIND_RA,23.8043,-2.0905,-0.0180,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,GRDA.SEC1,GRDAFERGUS2UNSTILLWATER_EC1_RA,24.8678,-1.0519,0.0070,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,GRDA.SEC2,GRDAFERGUS2UNSTILLWATER_EC2_RA,24.8678,-1.0519,0.0070,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,GRDA.SEC3,GRDAFERGUS2UNSTILLWATER_EC3_RA,24.8678,-1.0519,0.0070,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,GRDA.VOLT.0130,V130_DDR,25.5262,-0.4017,0.0152,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,GRDA.VOLT.0237,V237_DDR,25.3367,-0.5914,0.0153,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,GRDAHUB2,GRDAHUB2_H,24.8316,-1.0871,0.0060,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,GRDAHUB3,GRDAHUB3_H,24.7486,-1.1652,0.0010,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,GRDA_GRDA,GRDA_LA,25.3115,-0.6158,0.0146,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,GRDA_HUB,GRDA_H,24.8462,-1.0762,0.0097,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,GRDA_HUBSA,GRDASA_H,25.1207,-0.8048,0.0128,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,GRE,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,GSEC_GL_CSWS,CSWS_GREEN_LIGHT_LA,26.6856,0.8043,-0.0314,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,GSEC_SPS,SPS_GSEC_LA,27.7090,1.8262,-0.0299,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,GSPR2014HUB,GSPR2014HUB_H,27.0408,1.1576,-0.0295,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,GSPR2015HUB,GSPR2015HUB_H,26.9659,1.0826,-0.0295,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,GSPWR,SPSGSPWRUNGSPWR_WIND_RA,26.4725,0.5894,-0.0297,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,HARRISON,CSWSLEBROCKPLT1,26.0746,0.1352,0.0267,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,HAST_TNSK_HUB,HAST_TNSK_H,26.3892,0.4816,-0.0051,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,HQST,PJM,25.3892,-0.5304,0.0069,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,HST,SOUC,25.3922,-0.5347,0.0142,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,INDNSUB_H_5,INDNSUB_HUN5_RA,25.1669,-0.7437,-0.0021,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,INDNSUB_H_6,INDNSUB_HUN6_RA,25.1669,-0.7437,-0.0021,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,INDNSUB_I_3,INDNSUBIUN3_RA,25.1456,-0.7650,-0.0021,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,INDNSUB_I_4,INDNSUBIUN4_RA,25.1456,-0.7650,-0.0021,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,INDNSUB_J_1,INDNSUBJUN1_RA,25.1816,-0.7291,-0.0021,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,INDNSUB_J_2,INDNSUBJUN2_RA,25.1816,-0.7291,-0.0021,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,INDN_INDN,INDN_LA,25.1545,-0.7561,-0.0021,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,INDN_MWE_SMKY2,INDNIN_SMKHLUNWINDFARM_RA,24.7623,-1.1392,-0.0113,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,ISNE,PJM,25.3892,-0.5304,0.0069,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,JEA,SOUC,25.3922,-0.5347,0.0142,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,JONES_STREET_1,OPPDJONES_STUN1_RA,25.4657,-0.4458,-0.0013,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,JONES_STREET_2,OPPDJONES_STUN2_RA,25.4657,-0.4458,-0.0013,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KACYBOWERSOCK,KACY6TH_KACYUNBOWERSOCK_RA,24.4573,-1.4503,-0.0051,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KACYCT4,KACYNEARMANUNCT4_RA,24.6581,-1.2517,-0.0029,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KACYLFG,KACYLANDFILLUNLF_GAS_RA,24.6595,-1.2589,0.0057,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KACYNEARMANUN1,KACYNEARMANUN1_RA,24.6581,-1.2517,-0.0029,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KACYQUIND1UNGT2,KACYQUIND1UNCT2_RA,24.7464,-1.1635,-0.0029,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KACYQUIND1UNGT3,KACYQUIND1UNCT3_RA,24.7167,-1.1931,-0.0029,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KACY_KACY,KACY_LA,24.7793,-1.1305,-0.0029,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPL.HAW10,KCPLLEVEEUNHAW_SOLAR_RA,24.7767,-1.1334,-0.0026,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPL.MEUC.HIG4,KCPLC_HIGGNSUNHIG4_RA,25.6163,-0.2967,0.0003,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPL.PRQUEEN,KCPLDAKOTAUNPRARQUEEN_KCPL_RA,24.0556,-1.8595,0.0023,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPL.SLATECREEK,WRCRSWUNSLATECREEKWIND_RA,23.7154,-2.1814,-0.0160,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPL.VOLT.0222,V222_DDR,24.7490,-1.1610,-0.0028,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPL.VOLT.0223,V223_DDR,24.3620,-1.5483,-0.0025,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPL.VOLT.0241,V241_DDR,25.4372,-0.4778,0.0022,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPL.VOLT.0243,V243_DDR,25.1555,-0.7650,0.0078,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPL.VOLT.0247,V247_DDR,24.4612,-1.4493,-0.0022,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPL.VOLT.0253,V253_DDR,24.7918,-1.1184,-0.0025,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPL.WAVERLYWND,KCPLWAVERLY7UNWAVERLYWIND_RA,23.2718,-2.6327,-0.0082,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLBULLCRK5UNWGR1,KCPLBULLCRK5UNUNIT1_RA,24.2536,-1.6557,-0.0034,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLBULLCRK5UNWGR2,KCPLBULLCRK5UNUNIT2_RA,24.2536,-1.6557,-0.0034,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLBULLCRK5UNWGR3,KCPLBULLCRK5UNUNIT3_RA,24.2536,-1.6557,-0.0034,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLBULLCRK5UNWGR4,KCPLBULLCRK5UNUNIT4_RA,24.2534,-1.6560,-0.0034,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLHAWTHORN6,KCPLHAWTHORNUNHAW6_RA,24.7784,-1.1318,-0.0025,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLHAWTHORNUNHAW5,KCPLHAWTHORNUNHAW5_RA,24.7784,-1.1318,-0.0025,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLHUB,KCPLHUB_H,24.0056,-1.9008,-0.0063,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLHUB17,KCPLHUB17_H,24.0142,-1.8915,-0.0070,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLHUB18,KCPLHUB18_H,24.0132,-1.8930,-0.0066,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLHUB19,KCPLHUB19_H,24.0687,-1.8376,-0.0065,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLHUB20,KCPLHUB20_H,24.0182,-1.8876,-0.0069,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLHUB21,KCPLHUB21_H,24.0583,-1.8472,-0.0073,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLHUB22,KCPLHUB22_H,24.0309,-1.8750,-0.0069,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLHUB23,KCPLHUB23_H,24.0122,-1.8935,-0.0071,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLHUB24,KCPLHUB24_H,24.0016,-1.9037,-0.0074,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLIATANUNIAT1,KCPLIATANUNIAT1_RA,24.4609,-1.4483,-0.0035,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLIATANUNIAT2,KCPLIATANUNIAT2_RA,24.4609,-1.4483,-0.0035,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLLACYGNEUNLAC1,KCPLLACYGNEUNLAC1_RA,23.7882,-2.1212,-0.0033,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLLACYGNEUNLAC2,KCPLLACYGNEUNLAC2_RA,23.7882,-2.1212,-0.0033,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLLEVEEUNHAW7,KCPLLEVEEUNHAW7_RA,24.7901,-1.1200,-0.0026,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLLEVEEUNHAW8,KCPLLEVEEUNHAW8_RA,24.7767,-1.1334,-0.0026,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLNRTHEASTUNNE11,KCPLNRTHEASTUNNE11_RA,24.8313,-1.0788,-0.0027,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLNRTHEASTUNNE12,KCPLNRTHEASTUNNE12_RA,24.8313,-1.0788,-0.0027,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLNRTHEASTUNNE13,KCPLNRTHEASTUNNE13_RA,24.8312,-1.0788,-0.0027,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLNRTHEASTUNNE14,KCPLNRTHEASTUNNE14_RA,24.8312,-1.0788,-0.0027,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLNRTHEASTUNNE15,KCPLNRTHEASTUNNE15_RA,24.8312,-1.0788,-0.0027,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLNRTHEASTUNNE16,KCPLNRTHEASTUNNE16_RA,24.8312,-1.0788,-0.0027,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLNRTHEASTUNNE17,KCPLNRTHEASTUNNE17_RA,24.8312,-1.0789,-0.0027,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLNRTHEASTUNNE18,KCPLNRTHEASTUNNE18_RA,24.8312,-1.0789,-0.0027,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPLPAOLAUNOSA1,KCPLPAOLAUNUN1_OSAWACT1_RA,24.2129,-1.6984,-0.0015,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPL_GMOC_HUB,KCPLGMOCHUB_H,24.7474,-1.1631,-0.0022,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KCPL_KCPL,KCPL_LA,24.6975,-1.2126,-0.0027,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KENN,KENN_LA,25.3158,-0.6097,0.0128,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KEP2_SECI,KEP2_SECI_LA,25.8133,-0.0751,-0.0243,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KERR_1,GRDAKERR_HYDUN1_RA,25.3092,-0.6188,0.0152,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KERR_2,GRDAKERR_HYDUN2_RA,25.3249,-0.6029,0.0151,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KERR_3,GRDAKERR_HYDUN3_RA,25.3249,-0.6029,0.0151,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KERR_4,GRDAKERR_HYDUN4_RA,25.3092,-0.6188,0.0152,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP1_BALD7,KCPLW_GARDNRUNBALD7_RA,24.2533,-1.6561,-0.0034,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP1_BALD8,KCPLW_GARDNRUNBALD8_RA,24.2533,-1.6561,-0.0034,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP1_GARD1,KCPLC_GARDNRUNGARD1_RA,24.3901,-1.5193,-0.0033,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP1_GARD2,KCPLC_GARDNRUNGARD2_RA,24.3901,-1.5193,-0.0033,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP1_KCPL,KMEA_KCPL_LA,24.2723,-1.6375,-0.0029,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP1_OTTA6,KCPLS_OTTAWAUNOTTA6_RA,24.3266,-1.5839,-0.0023,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP1_OTTA7,KCPLS_OTTAWAUNOTTA7_RA,24.3266,-1.5839,-0.0023,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP2_GARC1,SECIMORRIS3UNKMEA_GARC1_RA,24.9721,-0.9194,-0.0213,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP2_GARC2,SECIMORRIS3UNKMEA_GARC2_RA,24.9721,-0.9194,-0.0213,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP2_GARC3,SECIMORRIS3UNKMEA_GARC3_RA,24.9721,-0.9194,-0.0213,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP2_RUSS1,SECIRUSSEL3UNKMEA_RUSS1_RA,25.4362,-0.4629,-0.0137,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP2_RUSS2,SECIRUSSEL3UNKMEA_RUSS2_RA,25.4362,-0.4629,-0.0137,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP2_SECI,KMEA_EMP2_SECI_LA,24.9806,-0.9106,-0.0215,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP2_WPEK,KMEA_EMP2_WPEK_LA,25.3542,-0.5444,-0.0142,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP3_CHAP12,WRAECUNCHAP12_RA,24.2282,-1.6745,-0.0100,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP3_GIRA6,WRCGIRAUNGIRA6_RA,24.6702,-1.2489,0.0063,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP3_GIRA7,WRCGIRAUNGIRA7_RA,24.6702,-1.2489,0.0063,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP3_HOLT12,WRCIRVUNHOLT12_RA,24.3850,-1.5216,-0.0061,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP3_HOLT13,WRCIRVUNHOLT13_RA,24.3850,-1.5216,-0.0061,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP3_HOLT8,WRCIRVUNHOLT8_RA,24.3850,-1.5216,-0.0061,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP3_JETM8,WRJETMORUNKMEA_EMP3_JETM_RA,25.7303,-0.1665,-0.0159,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP3_STER3,WRLYONUNSTER3_RA,24.8922,-1.0075,-0.0130,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EMP3_WR,KMEA_EMP3_WR_LA,24.6304,-1.2763,-0.0060,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,KMEA_EUDORA,KMEA_EUDORA_LA,24.5679,-1.3403,-0.0046,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,LAFA,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,LAM345,LAM345,24.8650,-1.0262,-0.0216,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,LEPA,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,LES_JSTREET,LES8_NUNJ_STREET_RA,25.4114,-0.4992,-0.0022,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,LES_LES,LES_LA,25.3780,-0.5326,-0.0022,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,LES_LFG_1,LES84_BLUFUNTBGS_LFG_G1_RA,25.2016,-0.7090,-0.0021,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,LES_ROKEBY_1,LESROKEBYUN1_RA,25.2696,-0.6410,-0.0022,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,LES_ROKEBY_2,LESROKEBYUN2_RA,25.3120,-0.5985,-0.0022,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,LES_ROKEBY_3,LESROKEBYUN3_RA,25.3120,-0.5985,-0.0022,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,LES_TBGS_CC1,LES84_BLUFPLT1,25.2120,-0.6986,-0.0021,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,LES_TBGS_CT4,LES84_BLUFUNSALT_VALLEY_4_RA,25.2016,-0.7090,-0.0021,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,LES_WAVERLY,LES_WAVERLY_H,25.2781,-0.6325,-0.0021,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,LES_WSEC_3,LESWLTRSCTTUN3_RA,25.2329,-0.6787,-0.0011,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,LES_WSEC_4,LESWLTRSCTTUN4_RA,25.2341,-0.6776,-0.0011,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,LGEE,LGEE,25.3632,-0.5580,0.0084,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MALDEN,MALDEN_LA,25.3153,-0.6098,0.0124,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MCWEST,MCWEST,26.5347,0.6226,-0.0007,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MDU,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MEANACJ_NPPD,NPPD_MEAN_ACJ_LA,26.3612,0.4568,-0.0083,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MEAN_FCU_OPPD,OPPD_MEAN_FCU_LA,25.5074,-0.4024,-0.0030,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MEAN_NCU_OPPD,OPPD_MEAN_NCU_LA,26.7661,0.8550,-0.0016,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MEAN_NPPD,NPPD_MEAN_LA,26.3705,0.4634,-0.0056,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MEC,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MHEB,MHEB,26.5861,0.6720,0.0013,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MIDW.INV.BKEYE,WRPOSTROCKUNMIDW_INV_BKEYE_RA,25.4983,-0.4027,-0.0117,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MIDW.KACY.ALEX,WRWALCREEKUNALEXANDER_KACY_RA,25.5502,-0.3466,-0.0159,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MIDW.KMEA.BKEYE,WRPOSTROCKUNMIDW_KMEA_BKYE_RA,25.4983,-0.4027,-0.0117,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MIDW.LES.BKEYE,WRPOSTROCKUNMIDW_LES_BKEYE_RA,25.4983,-0.4027,-0.0117,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MIDW.NJAL.ALEX,WRWALCREEKUNALEXANDER_WIND_RA,25.5502,-0.3466,-0.0159,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MINCOIII,OKGEMINCOUNMINCO_WIND3_RA,24.3129,-1.5979,-0.0020,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MISO,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MKECCIM_UN1,SECICIM-PL1UN1_RA,25.9811,0.0934,-0.0251,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MKECCIM_UN2,SECICIM-PL1UN2_RA,25.9811,0.0934,-0.0251,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MKECCLIFTON_UN1,SECICLIFTO1UN1_RA,24.8105,-1.0941,-0.0081,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MKECJUDLR_UN4,SECIJUD-LR1UN1_RA,24.9972,-0.8951,-0.0204,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MKECMULGRN_UN3,SECIMULGRE2UN1_RA,25.2123,-0.6854,-0.0151,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MKECSHOOTSTAR,SECISHOOTSTRUNSHOOTSTR_WIND_RA,24.5835,-1.3088,-0.0205,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MKEC_KPP,SECI_MKEC_KPP_LA,24.8639,-1.0300,-0.0189,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MKEC_KPP_GBURG,SECIGRNBUR1UNGREENWIND_RA,24.6864,-1.2058,-0.0206,25.9128
